,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
1047,1047,data/B_OriginalImg/NI/Strong/P008/Anger/028.jpeg,6273,oulucasia,nir,028.jpeg,oulucasia-P008-Anger-028.jpg,P008,Anger,jpeg,mongo,6.0,-0.4348427498908527,0.7906231816197322,Anger,,,,jpg,test
1048,1048,data/B_OriginalImg/NI/Strong/P008/Disgust/014.jpeg,6274,oulucasia,nir,014.jpeg,oulucasia-P008-Disgust-014.jpg,P008,Disgust,jpeg,mongo,5.0,-0.5707112490320605,0.4458681633062972,Disgust,,,,jpg,test
1049,1049,data/B_OriginalImg/NI/Strong/P008/Disgust/003.jpeg,6275,oulucasia,nir,003.jpeg,oulucasia-P008-Disgust-003.jpg,P008,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
1050,1050,data/B_OriginalImg/NI/Strong/P008/Disgust/007.jpeg,6276,oulucasia,nir,007.jpeg,oulucasia-P008-Disgust-007.jpg,P008,Disgust,jpeg,mongo,0.0,-0.4294179480119892,0.3354827718843666,Neutral,,,,jpg,test
1051,1051,data/B_OriginalImg/NI/Strong/P008/Fear/013.jpeg,6277,oulucasia,nir,013.jpeg,oulucasia-P008-Fear-013.jpg,P008,Fear,jpeg,mongo,4.0,-0.0976286262943383,0.7810290103547068,Fear,,,,jpg,test
1052,1052,data/B_OriginalImg/NI/Strong/P008/Fear/011.jpeg,6278,oulucasia,nir,011.jpeg,oulucasia-P008-Fear-011.jpg,P008,Fear,jpeg,mongo,4.0,-0.0957830349657141,0.7662642797257134,Fear,,,,jpg,test
1053,1053,data/B_OriginalImg/NI/Strong/P008/Fear/012.jpeg,6279,oulucasia,nir,012.jpeg,oulucasia-P008-Fear-012.jpg,P008,Fear,jpeg,mongo,4.0,-0.0968377223398316,0.774701778718653,Fear,,,,jpg,test
1054,1054,data/B_OriginalImg/NI/Strong/P008/Happiness/007.jpeg,6280,oulucasia,nir,007.jpeg,oulucasia-P008-Happiness-007.jpg,P008,Happiness,jpeg,mongo,1.0,0.7364358670228631,0.1200710652754668,Happy,,,,jpg,test
1055,1055,data/B_OriginalImg/NI/Strong/P008/Happiness/015.jpeg,6281,oulucasia,nir,015.jpeg,oulucasia-P008-Happiness-015.jpg,P008,Happiness,jpeg,mongo,1.0,0.890907045526451,0.1452565835097474,Happy,,,,jpg,test
1056,1056,data/B_OriginalImg/NI/Strong/P008/Happiness/016.jpeg,6282,oulucasia,nir,016.jpeg,oulucasia-P008-Happiness-016.jpg,P008,Happiness,jpeg,mongo,1.0,0.8968906448301119,0.1462321703527356,Happy,,,,jpg,test
1057,1057,data/B_OriginalImg/NI/Strong/P008/Sadness/022.jpeg,6283,oulucasia,nir,022.jpeg,oulucasia-P008-Sadness-022.jpg,P008,Sadness,jpeg,mongo,2.0,-0.8254024730385052,-0.3930487966850025,Sad,,,,jpg,test
1058,1058,data/B_OriginalImg/NI/Strong/P008/Sadness/004.jpeg,6284,oulucasia,nir,004.jpeg,oulucasia-P008-Sadness-004.jpg,P008,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
1059,1059,data/B_OriginalImg/NI/Strong/P008/Sadness/023.jpeg,6285,oulucasia,nir,023.jpeg,oulucasia-P008-Sadness-023.jpg,P008,Sadness,jpeg,mongo,2.0,-0.8278583059257342,-0.3942182409170163,Sad,,,,jpg,test
1060,1060,data/B_OriginalImg/NI/Strong/P008/Surprise/028.jpeg,6286,oulucasia,nir,028.jpeg,oulucasia-P008-Surprise-028.jpg,P008,Surprise,jpeg,mongo,3.0,0.2946651617698832,0.8348846250146691,Surprise,,,,jpg,test
1061,1061,data/B_OriginalImg/NI/Strong/P008/Surprise/030.jpeg,6287,oulucasia,nir,030.jpeg,oulucasia-P008-Surprise-030.jpg,P008,Surprise,jpeg,mongo,3.0,0.29599943570351,0.8386650678266118,Surprise,,,,jpg,test
1062,1062,data/B_OriginalImg/NI/Strong/P008/Surprise/027.jpeg,6288,oulucasia,nir,027.jpeg,oulucasia-P008-Surprise-027.jpg,P008,Surprise,jpeg,mongo,3.0,0.2938394249206285,0.8325450372751142,Surprise,,,,jpg,test
1387,1387,data/B_OriginalImg/NI/Strong/P027/Anger/005.jpeg,6613,oulucasia,nir,005.jpeg,oulucasia-P027-Anger-005.jpg,P027,Anger,jpeg,cauca,0.0,-0.2855075636945342,0.5191046612627895,Neutral,,,,jpg,test
1388,1388,data/B_OriginalImg/NI/Strong/P027/Anger/004.jpeg,6614,oulucasia,nir,004.jpeg,oulucasia-P027-Anger-004.jpg,P027,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
1389,1389,data/B_OriginalImg/NI/Strong/P027/Anger/010.jpeg,6615,oulucasia,nir,010.jpeg,oulucasia-P027-Anger-010.jpg,P027,Anger,jpeg,cauca,6.0,-0.3857547434645491,0.7013722608446348,Anger,,,,jpg,test
1390,1390,data/B_OriginalImg/NI/Strong/P027/Disgust/005.jpeg,6616,oulucasia,nir,005.jpeg,oulucasia-P027-Disgust-005.jpg,P027,Disgust,jpeg,cauca,0.0,-0.4262089610551523,0.3329757508243377,Neutral,,,,jpg,test
1391,1391,data/B_OriginalImg/NI/Strong/P027/Disgust/002.jpeg,6617,oulucasia,nir,002.jpeg,oulucasia-P027-Disgust-002.jpg,P027,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
1392,1392,data/B_OriginalImg/NI/Strong/P027/Disgust/013.jpeg,6618,oulucasia,nir,013.jpeg,oulucasia-P027-Disgust-013.jpg,P027,Disgust,jpeg,cauca,5.0,-0.6030099655414188,0.4711015355792334,Disgust,,,,jpg,test
1393,1393,data/B_OriginalImg/NI/Strong/P027/Fear/020.jpeg,6619,oulucasia,nir,020.jpeg,oulucasia-P027-Fear-020.jpg,P027,Fear,jpeg,cauca,4.0,-0.0888411600749225,0.7107292805993801,Fear,,,,jpg,test
1394,1394,data/B_OriginalImg/NI/Strong/P027/Fear/024.jpeg,6620,oulucasia,nir,024.jpeg,oulucasia-P027-Fear-024.jpg,P027,Fear,jpeg,cauca,4.0,-0.0928031432699884,0.7424251461599078,Fear,,,,jpg,test
1395,1395,data/B_OriginalImg/NI/Strong/P027/Fear/009.jpeg,6621,oulucasia,nir,009.jpeg,oulucasia-P027-Fear-009.jpg,P027,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
1396,1396,data/B_OriginalImg/NI/Strong/P027/Happiness/000.jpeg,6622,oulucasia,nir,000.jpeg,oulucasia-P027-Happiness-000.jpg,P027,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,test
1397,1397,data/B_OriginalImg/NI/Strong/P027/Happiness/007.jpeg,6623,oulucasia,nir,007.jpeg,oulucasia-P027-Happiness-007.jpg,P027,Happiness,jpeg,cauca,1.0,0.7364358670228631,0.1200710652754668,Happy,,,,jpg,test
1398,1398,data/B_OriginalImg/NI/Strong/P027/Happiness/006.jpeg,6624,oulucasia,nir,006.jpeg,oulucasia-P027-Happiness-006.jpg,P027,Happiness,jpeg,cauca,1.0,0.6889064483011187,0.1123217035273562,Happy,,,,jpg,test
1399,1399,data/B_OriginalImg/NI/Strong/P027/Sadness/010.jpeg,6625,oulucasia,nir,010.jpeg,oulucasia-P027-Sadness-010.jpg,P027,Sadness,jpeg,cauca,2.0,-0.7749618506547853,-0.3690294526927549,Sad,,,,jpg,test
1400,1400,data/B_OriginalImg/NI/Strong/P027/Sadness/011.jpeg,6626,oulucasia,nir,011.jpeg,oulucasia-P027-Sadness-011.jpg,P027,Sadness,jpeg,cauca,2.0,-0.7896433229732089,-0.3760206299872424,Sad,,,,jpg,test
1401,1401,data/B_OriginalImg/NI/Strong/P027/Sadness/012.jpeg,6627,oulucasia,nir,012.jpeg,oulucasia-P027-Sadness-012.jpg,P027,Sadness,jpeg,cauca,2.0,-0.8010106537976526,-0.3814336446655489,Sad,,,,jpg,test
1402,1402,data/B_OriginalImg/NI/Strong/P027/Surprise/023.jpeg,6628,oulucasia,nir,023.jpeg,oulucasia-P027-Surprise-023.jpg,P027,Surprise,jpeg,cauca,3.0,0.2912140663061243,0.8251065212006855,Surprise,,,,jpg,test
1403,1403,data/B_OriginalImg/NI/Strong/P027/Surprise/010.jpeg,6629,oulucasia,nir,010.jpeg,oulucasia-P027-Surprise-010.jpg,P027,Surprise,jpeg,cauca,3.0,0.2353669592990434,0.6668730513472898,Surprise,,,,jpg,test
1404,1404,data/B_OriginalImg/NI/Strong/P027/Surprise/011.jpeg,6630,oulucasia,nir,011.jpeg,oulucasia-P027-Surprise-011.jpg,P027,Surprise,jpeg,cauca,3.0,0.2445645060773312,0.6929327672191052,Surprise,,,,jpg,test
1927,1927,data/B_OriginalImg/NI/Strong/P057/Anger/000.jpeg,7153,oulucasia,nir,000.jpeg,oulucasia-P057-Anger-000.jpg,P057,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
1928,1928,data/B_OriginalImg/NI/Strong/P057/Anger/019.jpeg,7154,oulucasia,nir,019.jpeg,oulucasia-P057-Anger-019.jpg,P057,Anger,jpeg,mongo,6.0,-0.4356,0.792,Anger,,,,jpg,test
1929,1929,data/B_OriginalImg/NI/Strong/P057/Anger/018.jpeg,7155,oulucasia,nir,018.jpeg,oulucasia-P057-Anger-018.jpg,P057,Anger,jpeg,mongo,6.0,-0.4343931900629062,0.789805800114375,Anger,,,,jpg,test
1930,1930,data/B_OriginalImg/NI/Strong/P057/Disgust/010.jpeg,7156,oulucasia,nir,010.jpeg,oulucasia-P057-Disgust-010.jpg,P057,Disgust,jpeg,mongo,5.0,-0.5760000000000001,0.45,Disgust,,,,jpg,test
1931,1931,data/B_OriginalImg/NI/Strong/P057/Disgust/019.jpeg,7157,oulucasia,nir,019.jpeg,oulucasia-P057-Disgust-019.jpg,P057,Disgust,jpeg,mongo,5.0,-0.6319428773645174,0.4937053729410292,Disgust,,,,jpg,test
1932,1932,data/B_OriginalImg/NI/Strong/P057/Disgust/001.jpeg,7158,oulucasia,nir,001.jpeg,oulucasia-P057-Disgust-001.jpg,P057,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
1933,1933,data/B_OriginalImg/NI/Strong/P057/Fear/012.jpeg,7159,oulucasia,nir,012.jpeg,oulucasia-P057-Fear-012.jpg,P057,Fear,jpeg,mongo,4.0,-0.0928031432699884,0.7424251461599078,Fear,,,,jpg,test
1934,1934,data/B_OriginalImg/NI/Strong/P057/Fear/013.jpeg,7160,oulucasia,nir,013.jpeg,oulucasia-P057-Fear-013.jpg,P057,Fear,jpeg,mongo,4.0,-0.0942203071158467,0.7537624569267736,Fear,,,,jpg,test
1935,1935,data/B_OriginalImg/NI/Strong/P057/Fear/007.jpeg,7161,oulucasia,nir,007.jpeg,oulucasia-P057-Fear-007.jpg,P057,Fear,jpeg,mongo,4.0,-0.0784556530996811,0.6276452247974493,Fear,,,,jpg,test
1936,1936,data/B_OriginalImg/NI/Strong/P057/Happiness/024.jpeg,7162,oulucasia,nir,024.jpeg,oulucasia-P057-Happiness-024.jpg,P057,Happiness,jpeg,mongo,1.0,0.9108,0.1485,Happy,,,,jpg,test
1937,1937,data/B_OriginalImg/NI/Strong/P057/Happiness/009.jpeg,7163,oulucasia,nir,009.jpeg,oulucasia-P057-Happiness-009.jpg,P057,Happiness,jpeg,mongo,1.0,0.7563982942764191,0.1233258088494161,Happy,,,,jpg,test
1938,1938,data/B_OriginalImg/NI/Strong/P057/Happiness/011.jpeg,7164,oulucasia,nir,011.jpeg,oulucasia-P057-Happiness-011.jpg,P057,Happiness,jpeg,mongo,1.0,0.8085394554061699,0.1318270851205711,Happy,,,,jpg,test
1939,1939,data/B_OriginalImg/NI/Strong/P057/Sadness/002.jpeg,7165,oulucasia,nir,002.jpeg,oulucasia-P057-Sadness-002.jpg,P057,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
1940,1940,data/B_OriginalImg/NI/Strong/P057/Sadness/012.jpeg,7166,oulucasia,nir,012.jpeg,oulucasia-P057-Sadness-012.jpg,P057,Sadness,jpeg,mongo,2.0,-0.756,-0.36,Sad,,,,jpg,test
1941,1941,data/B_OriginalImg/NI/Strong/P057/Sadness/009.jpeg,7167,oulucasia,nir,009.jpeg,oulucasia-P057-Sadness-009.jpg,P057,Sadness,jpeg,mongo,2.0,-0.6906245295567305,-0.3288688235984431,Sad,,,,jpg,test
1942,1942,data/B_OriginalImg/NI/Strong/P057/Surprise/007.jpeg,7168,oulucasia,nir,007.jpeg,oulucasia-P057-Surprise-007.jpg,P057,Surprise,jpeg,mongo,3.0,0.2450105786750269,0.6941966395792429,Surprise,,,,jpg,test
1943,1943,data/B_OriginalImg/NI/Strong/P057/Surprise/017.jpeg,7169,oulucasia,nir,017.jpeg,oulucasia-P057-Surprise-017.jpg,P057,Surprise,jpeg,mongo,3.0,0.2951286697824338,0.8361978977168958,Surprise,,,,jpg,test
1944,1944,data/B_OriginalImg/NI/Strong/P057/Surprise/013.jpeg,7170,oulucasia,nir,013.jpeg,oulucasia-P057-Surprise-013.jpg,P057,Surprise,jpeg,mongo,3.0,0.2871560028038418,0.8136086746108852,Surprise,,,,jpg,test
2017,2017,data/B_OriginalImg/NI/Strong/P062/Anger/002.jpeg,7243,oulucasia,nir,002.jpeg,oulucasia-P062-Anger-002.jpg,P062,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2018,2018,data/B_OriginalImg/NI/Strong/P062/Anger/000.jpeg,7244,oulucasia,nir,000.jpeg,oulucasia-P062-Anger-000.jpg,P062,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2019,2019,data/B_OriginalImg/NI/Strong/P062/Anger/006.jpeg,7245,oulucasia,nir,006.jpeg,oulucasia-P062-Anger-006.jpg,P062,Anger,jpeg,mongo,6.0,-0.321961385007692,0.585384336377622,Anger,,,,jpg,test
2020,2020,data/B_OriginalImg/NI/Strong/P062/Disgust/012.jpeg,7246,oulucasia,nir,012.jpeg,oulucasia-P062-Disgust-012.jpg,P062,Disgust,jpeg,mongo,5.0,-0.58808762682946,0.4594434584605156,Disgust,,,,jpg,test
2021,2021,data/B_OriginalImg/NI/Strong/P062/Disgust/004.jpeg,7247,oulucasia,nir,004.jpeg,oulucasia-P062-Disgust-004.jpg,P062,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2022,2022,data/B_OriginalImg/NI/Strong/P062/Disgust/014.jpeg,7248,oulucasia,nir,014.jpeg,oulucasia-P062-Disgust-014.jpg,P062,Disgust,jpeg,mongo,5.0,-0.6058451249202796,0.4733165038439684,Disgust,,,,jpg,test
2023,2023,data/B_OriginalImg/NI/Strong/P062/Fear/007.jpeg,7249,oulucasia,nir,007.jpeg,oulucasia-P062-Fear-007.jpg,P062,Fear,jpeg,mongo,4.0,-0.0753790759850537,0.60303260788043,Fear,,,,jpg,test
2024,2024,data/B_OriginalImg/NI/Strong/P062/Fear/004.jpeg,7250,oulucasia,nir,004.jpeg,oulucasia-P062-Fear-004.jpg,P062,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2025,2025,data/B_OriginalImg/NI/Strong/P062/Fear/023.jpeg,7251,oulucasia,nir,023.jpeg,oulucasia-P062-Fear-023.jpg,P062,Fear,jpeg,mongo,4.0,-0.099,0.792,Fear,,,,jpg,test
2026,2026,data/B_OriginalImg/NI/Strong/P062/Happiness/010.jpeg,7252,oulucasia,nir,010.jpeg,oulucasia-P062-Happiness-010.jpg,P062,Happiness,jpeg,mongo,1.0,0.8280000000000001,0.135,Happy,,,,jpg,test
2027,2027,data/B_OriginalImg/NI/Strong/P062/Happiness/012.jpeg,7253,oulucasia,nir,012.jpeg,oulucasia-P062-Happiness-012.jpg,P062,Happiness,jpeg,mongo,1.0,0.8619519243078223,0.1405356398327971,Happy,,,,jpg,test
2028,2028,data/B_OriginalImg/NI/Strong/P062/Happiness/015.jpeg,7254,oulucasia,nir,015.jpeg,oulucasia-P062-Happiness-015.jpg,P062,Happiness,jpeg,mongo,1.0,0.890907045526451,0.1452565835097474,Happy,,,,jpg,test
2029,2029,data/B_OriginalImg/NI/Strong/P062/Sadness/014.jpeg,7255,oulucasia,nir,014.jpeg,oulucasia-P062-Sadness-014.jpg,P062,Sadness,jpeg,mongo,2.0,-0.8117775263952162,-0.3865607268548648,Sad,,,,jpg,test
2030,2030,data/B_OriginalImg/NI/Strong/P062/Sadness/012.jpeg,7256,oulucasia,nir,012.jpeg,oulucasia-P062-Sadness-012.jpg,P062,Sadness,jpeg,mongo,2.0,-0.7941730038381845,-0.3781776208753259,Sad,,,,jpg,test
2031,2031,data/B_OriginalImg/NI/Strong/P062/Sadness/006.jpeg,7257,oulucasia,nir,006.jpeg,oulucasia-P062-Sadness-006.jpg,P062,Sadness,jpeg,mongo,2.0,-0.6437993965964297,-0.3065711412363951,Sad,,,,jpg,test
2032,2032,data/B_OriginalImg/NI/Strong/P062/Surprise/022.jpeg,7258,oulucasia,nir,022.jpeg,oulucasia-P062-Surprise-022.jpg,P062,Surprise,jpeg,mongo,3.0,0.2955966021971338,0.8375237062252124,Surprise,,,,jpg,test
2033,2033,data/B_OriginalImg/NI/Strong/P062/Surprise/016.jpeg,7259,oulucasia,nir,016.jpeg,oulucasia-P062-Surprise-016.jpg,P062,Surprise,jpeg,mongo,3.0,0.2860752334991616,0.8105464949142913,Surprise,,,,jpg,test
2034,2034,data/B_OriginalImg/NI/Strong/P062/Surprise/008.jpeg,7260,oulucasia,nir,008.jpeg,oulucasia-P062-Surprise-008.jpg,P062,Surprise,jpeg,mongo,3.0,0.2353669592990434,0.6668730513472898,Surprise,,,,jpg,test
2107,2107,data/B_OriginalImg/NI/Strong/P067/Anger/000.jpeg,7333,oulucasia,nir,000.jpeg,oulucasia-P067-Anger-000.jpg,P067,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2108,2108,data/B_OriginalImg/NI/Strong/P067/Anger/004.jpeg,7334,oulucasia,nir,004.jpeg,oulucasia-P067-Anger-004.jpg,P067,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2109,2109,data/B_OriginalImg/NI/Strong/P067/Anger/014.jpeg,7335,oulucasia,nir,014.jpeg,oulucasia-P067-Anger-014.jpg,P067,Anger,jpeg,mongo,6.0,-0.4165185233826922,0.7573064061503496,Anger,,,,jpg,test
2110,2110,data/B_OriginalImg/NI/Strong/P067/Disgust/003.jpeg,7336,oulucasia,nir,003.jpeg,oulucasia-P067-Disgust-003.jpg,P067,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2111,2111,data/B_OriginalImg/NI/Strong/P067/Disgust/015.jpeg,7337,oulucasia,nir,015.jpeg,oulucasia-P067-Disgust-015.jpg,P067,Disgust,jpeg,mongo,5.0,-0.6040101551878176,0.4718829337404825,Disgust,,,,jpg,test
2112,2112,data/B_OriginalImg/NI/Strong/P067/Disgust/020.jpeg,7338,oulucasia,nir,020.jpeg,oulucasia-P067-Disgust-020.jpg,P067,Disgust,jpeg,mongo,5.0,-0.626211617983796,0.4892278265498406,Disgust,,,,jpg,test
2113,2113,data/B_OriginalImg/NI/Strong/P067/Fear/013.jpeg,7339,oulucasia,nir,013.jpeg,oulucasia-P067-Fear-013.jpg,P067,Fear,jpeg,mongo,4.0,-0.0908798916064409,0.7270391328515273,Fear,,,,jpg,test
2114,2114,data/B_OriginalImg/NI/Strong/P067/Fear/018.jpeg,7340,oulucasia,nir,018.jpeg,oulucasia-P067-Fear-018.jpg,P067,Fear,jpeg,mongo,4.0,-0.096369219452299,0.770953755618392,Fear,,,,jpg,test
2115,2115,data/B_OriginalImg/NI/Strong/P067/Fear/020.jpeg,7341,oulucasia,nir,020.jpeg,oulucasia-P067-Fear-020.jpg,P067,Fear,jpeg,mongo,4.0,-0.0974881135684904,0.7799049085479234,Fear,,,,jpg,test
2116,2116,data/B_OriginalImg/NI/Strong/P067/Happiness/002.jpeg,7342,oulucasia,nir,002.jpeg,oulucasia-P067-Happiness-002.jpg,P067,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2117,2117,data/B_OriginalImg/NI/Strong/P067/Happiness/023.jpeg,7343,oulucasia,nir,023.jpeg,oulucasia-P067-Happiness-023.jpg,P067,Happiness,jpeg,mongo,1.0,0.908853945540617,0.1481827085120571,Happy,,,,jpg,test
2118,2118,data/B_OriginalImg/NI/Strong/P067/Happiness/017.jpeg,7344,oulucasia,nir,017.jpeg,oulucasia-P067-Happiness-017.jpg,P067,Happiness,jpeg,mongo,1.0,0.884753080984073,0.144253219725664,Happy,,,,jpg,test
2119,2119,data/B_OriginalImg/NI/Strong/P067/Sadness/003.jpeg,7345,oulucasia,nir,003.jpeg,oulucasia-P067-Sadness-003.jpg,P067,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2120,2120,data/B_OriginalImg/NI/Strong/P067/Sadness/008.jpeg,7346,oulucasia,nir,008.jpeg,oulucasia-P067-Sadness-008.jpg,P067,Sadness,jpeg,mongo,2.0,-0.7068689718332665,-0.3366042723015555,Sad,,,,jpg,test
2121,2121,data/B_OriginalImg/NI/Strong/P067/Sadness/019.jpeg,7347,oulucasia,nir,019.jpeg,oulucasia-P067-Sadness-019.jpg,P067,Sadness,jpeg,mongo,2.0,-0.829425026540929,-0.3949642983528234,Sad,,,,jpg,test
2122,2122,data/B_OriginalImg/NI/Strong/P067/Surprise/003.jpeg,7348,oulucasia,nir,003.jpeg,oulucasia-P067-Surprise-003.jpg,P067,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2123,2123,data/B_OriginalImg/NI/Strong/P067/Surprise/007.jpeg,7349,oulucasia,nir,007.jpeg,oulucasia-P067-Surprise-007.jpg,P067,Surprise,jpeg,mongo,3.0,0.2261372279551612,0.6407221458729568,Surprise,,,,jpg,test
2124,2124,data/B_OriginalImg/NI/Strong/P067/Surprise/008.jpeg,7350,oulucasia,nir,008.jpeg,oulucasia-P067-Surprise-008.jpg,P067,Surprise,jpeg,mongo,3.0,0.239539869421748,0.6786962966949527,Surprise,,,,jpg,test
2179,2179,data/B_OriginalImg/NI/Strong/P071/Anger/018.jpeg,7405,oulucasia,nir,018.jpeg,oulucasia-P071-Anger-018.jpg,P071,Anger,jpeg,mongo,6.0,-0.4240245655901155,0.770953755618392,Anger,,,,jpg,test
2180,2180,data/B_OriginalImg/NI/Strong/P071/Anger/002.jpeg,7406,oulucasia,nir,002.jpeg,oulucasia-P071-Anger-002.jpg,P071,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2181,2181,data/B_OriginalImg/NI/Strong/P071/Anger/000.jpeg,7407,oulucasia,nir,000.jpeg,oulucasia-P071-Anger-000.jpg,P071,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2182,2182,data/B_OriginalImg/NI/Strong/P071/Disgust/005.jpeg,7408,oulucasia,nir,005.jpeg,oulucasia-P071-Disgust-005.jpg,P071,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2183,2183,data/B_OriginalImg/NI/Strong/P071/Disgust/003.jpeg,7409,oulucasia,nir,003.jpeg,oulucasia-P071-Disgust-003.jpg,P071,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2184,2184,data/B_OriginalImg/NI/Strong/P071/Disgust/000.jpeg,7410,oulucasia,nir,000.jpeg,oulucasia-P071-Disgust-000.jpg,P071,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2185,2185,data/B_OriginalImg/NI/Strong/P071/Fear/001.jpeg,7411,oulucasia,nir,001.jpeg,oulucasia-P071-Fear-001.jpg,P071,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2186,2186,data/B_OriginalImg/NI/Strong/P071/Fear/021.jpeg,7412,oulucasia,nir,021.jpeg,oulucasia-P071-Fear-021.jpg,P071,Fear,jpeg,mongo,4.0,-0.0985075044549481,0.7880600356395854,Fear,,,,jpg,test
2187,2187,data/B_OriginalImg/NI/Strong/P071/Fear/002.jpeg,7413,oulucasia,nir,002.jpeg,oulucasia-P071-Fear-002.jpg,P071,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2188,2188,data/B_OriginalImg/NI/Strong/P071/Happiness/007.jpeg,7414,oulucasia,nir,007.jpeg,oulucasia-P071-Happiness-007.jpg,P071,Happiness,jpeg,mongo,1.0,0.7364358670228631,0.1200710652754668,Happy,,,,jpg,test
2189,2189,data/B_OriginalImg/NI/Strong/P071/Happiness/002.jpeg,7415,oulucasia,nir,002.jpeg,oulucasia-P071-Happiness-002.jpg,P071,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2190,2190,data/B_OriginalImg/NI/Strong/P071/Happiness/003.jpeg,7416,oulucasia,nir,003.jpeg,oulucasia-P071-Happiness-003.jpg,P071,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2191,2191,data/B_OriginalImg/NI/Strong/P071/Sadness/010.jpeg,7417,oulucasia,nir,010.jpeg,oulucasia-P071-Sadness-010.jpg,P071,Sadness,jpeg,mongo,2.0,-0.7265736208189306,-0.3459874384852051,Sad,,,,jpg,test
2192,2192,data/B_OriginalImg/NI/Strong/P071/Sadness/022.jpeg,7418,oulucasia,nir,022.jpeg,oulucasia-P071-Sadness-022.jpg,P071,Sadness,jpeg,mongo,2.0,-0.8297379102684269,-0.3951132906040128,Sad,,,,jpg,test
2193,2193,data/B_OriginalImg/NI/Strong/P071/Sadness/003.jpeg,7419,oulucasia,nir,003.jpeg,oulucasia-P071-Sadness-003.jpg,P071,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2194,2194,data/B_OriginalImg/NI/Strong/P071/Surprise/003.jpeg,7420,oulucasia,nir,003.jpeg,oulucasia-P071-Surprise-003.jpg,P071,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2195,2195,data/B_OriginalImg/NI/Strong/P071/Surprise/006.jpeg,7421,oulucasia,nir,006.jpeg,oulucasia-P071-Surprise-006.jpg,P071,Surprise,jpeg,mongo,3.0,0.2299283559272963,0.6514636751273395,Surprise,,,,jpg,test
2196,2196,data/B_OriginalImg/NI/Strong/P071/Surprise/016.jpeg,7422,oulucasia,nir,016.jpeg,oulucasia-P071-Surprise-016.jpg,P071,Surprise,jpeg,mongo,3.0,0.2937925857566556,0.8324123263105243,Surprise,,,,jpg,test
2323,2323,data/B_OriginalImg/NI/Strong/P079/Anger/009.jpeg,7549,oulucasia,nir,009.jpeg,oulucasia-P079-Anger-009.jpg,P079,Anger,jpeg,mongo,6.0,-0.3903311327658736,0.7096929686652249,Anger,,,,jpg,test
2324,2324,data/B_OriginalImg/NI/Strong/P079/Anger/015.jpeg,7550,oulucasia,nir,015.jpeg,oulucasia-P079-Anger-015.jpg,P079,Anger,jpeg,mongo,6.0,-0.4283987360455864,0.7789067928101572,Anger,,,,jpg,test
2325,2325,data/B_OriginalImg/NI/Strong/P079/Anger/002.jpeg,7551,oulucasia,nir,002.jpeg,oulucasia-P079-Anger-002.jpg,P079,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
