,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
6485,affectnet,vis,data/AffectNet-8Labels/train_set/images/147017.jpg,147017.jpg,affectnet-147017.jpg,,,jpg,cauca,1.0,0.5,-0.00793651,Happy,,,,,,,jpg
7739,affectnet,vis,data/AffectNet-8Labels/train_set/images/119581.jpg,119581.jpg,affectnet-119581.jpg,,,jpg,cauca,0.0,-0.0038279,0.0421069,Neutral,,,,,,,jpg
7606,affectnet,vis,data/AffectNet-8Labels/train_set/images/373656.jpg,373656.jpg,affectnet-373656.jpg,,,jpg,cauca,1.0,0.495154,0.126422,Happy,,,,,,,jpg
6697,affectnet,vis,data/AffectNet-8Labels/train_set/images/51997.jpg,51997.jpg,affectnet-51997.jpg,,,jpg,cauca,1.0,0.526759,0.110619,Happy,,,,,,,jpg
6496,affectnet,vis,data/AffectNet-8Labels/train_set/images/108156.jpg,108156.jpg,affectnet-108156.jpg,,,jpg,cauca,1.0,0.500421,0.100084,Happy,,,,,,,jpg
6874,affectnet,vis,data/AffectNet-8Labels/train_set/images/158705.jpg,158705.jpg,affectnet-158705.jpg,,,jpg,cauca,1.0,0.571429,0.0,Happy,,,,,,,jpg
7571,affectnet,vis,data/AffectNet-8Labels/train_set/images/393299.jpg,393299.jpg,affectnet-393299.jpg,,,jpg,cauca,1.0,0.6825399999999999,-0.460317,Happy,,,,,,,jpg
6412,affectnet,vis,data/AffectNet-8Labels/train_set/images/306012.jpg,306012.jpg,affectnet-306012.jpg,,,jpg,cauca,0.0,0.0317459999999999,0.0158729999999999,Neutral,,,,,,,jpg
6146,affectnet,vis,data/AffectNet-8Labels/train_set/images/151390.jpg,151390.jpg,affectnet-151390.jpg,,,jpg,cauca,0.0,0.0317459999999999,0.0238095,Neutral,,,,,,,jpg
6624,affectnet,vis,data/AffectNet-8Labels/train_set/images/15960.jpg,15960.jpg,affectnet-15960.jpg,,,jpg,cauca,0.0,-0.136957,-0.384534,Neutral,,,,,,,jpg
7669,affectnet,vis,data/AffectNet-8Labels/train_set/images/292566.jpg,292566.jpg,affectnet-292566.jpg,,,jpg,cauca,1.0,0.443122,0.0859788,Happy,,,,,,,jpg
6483,affectnet,vis,data/AffectNet-8Labels/train_set/images/90716.jpg,90716.jpg,affectnet-90716.jpg,,,png,cauca,2.0,-0.436508,-0.18254,Sad,,,,,,,jpg
6758,affectnet,vis,data/AffectNet-8Labels/train_set/images/240890.jpg,240890.jpg,affectnet-240890.jpg,,,jpg,cauca,1.0,0.555267,-0.438596,Happy,,,,,,,jpg
7604,affectnet,vis,data/AffectNet-8Labels/train_set/images/328984.jpg,328984.jpg,affectnet-328984.jpg,,,jpg,cauca,0.0,-0.00661376,-0.00661376,Neutral,,,,,,,jpg
6298,affectnet,vis,data/AffectNet-8Labels/train_set/images/119224.jpg,119224.jpg,affectnet-119224.jpg,,,jpg,cauca,1.0,0.460317,0.0555556,Happy,,,,,,,jpg
6806,affectnet,vis,data/AffectNet-8Labels/train_set/images/201732.jpg,201732.jpg,affectnet-201732.jpg,,,jpg,cauca,6.0,-0.269841,0.674603,Anger,,,,,,,jpg
6618,affectnet,vis,data/AffectNet-8Labels/train_set/images/174822.jpg,174822.jpg,affectnet-174822.jpg,,,jpg,cauca,6.0,-0.277778,0.674603,Anger,,,,,,,jpg
7376,affectnet,vis,data/AffectNet-8Labels/train_set/images/277930.jpg,277930.jpg,affectnet-277930.jpg,,,png,cauca,0.0,-0.014518,-0.00483933,Neutral,,,,,,,jpg
7896,affectnet,vis,data/AffectNet-8Labels/train_set/images/363350.jpg,363350.jpg,affectnet-363350.jpg,,,jpg,cauca,0.0,-0.00793651,0.0317459999999999,Neutral,,,,,,,jpg
6608,affectnet,vis,data/AffectNet-8Labels/train_set/images/56924.jpg,56924.jpg,affectnet-56924.jpg,,,jpg,cauca,1.0,0.571429,0.00793651,Happy,,,,,,,jpg
7316,affectnet,vis,data/AffectNet-8Labels/train_set/images/145624.jpg,145624.jpg,affectnet-145624.jpg,,,jpg,cauca,1.0,0.523809,0.0238095,Happy,,,,,,,jpg
6958,affectnet,vis,data/AffectNet-8Labels/train_set/images/360129.jpg,360129.jpg,affectnet-360129.jpg,,,jpg,cauca,0.0,-0.36526,0.297619,Neutral,,,,,,,jpg
6481,affectnet,vis,data/AffectNet-8Labels/train_set/images/24056.jpg,24056.jpg,affectnet-24056.jpg,,,jpg,cauca,0.0,0.0172533,-0.0258799,Neutral,,,,,,,jpg
6668,affectnet,vis,data/AffectNet-8Labels/train_set/images/104695.jpg,104695.jpg,affectnet-104695.jpg,,,jpg,cauca,1.0,0.512182,0.186877,Happy,,,,,,,jpg
6905,affectnet,vis,data/AffectNet-8Labels/train_set/images/168732.jpg,168732.jpg,affectnet-168732.jpg,,,jpg,cauca,1.0,0.358111,-0.111305,Happy,,,,,,,jpg
8142,affectnet,vis,data/AffectNet-8Labels/train_set/images/370129.jpg,370129.jpg,affectnet-370129.jpg,,,jpg,cauca,1.0,0.532027,-0.0526759,Happy,,,,,,,jpg
7953,affectnet,vis,data/AffectNet-8Labels/train_set/images/376390.jpg,376390.jpg,affectnet-376390.jpg,,,jpg,cauca,0.0,0.0158729999999999,0.00793651,Neutral,,,,,,,jpg
7939,affectnet,vis,data/AffectNet-8Labels/train_set/images/96002.jpg,96002.jpg,affectnet-96002.jpg,,,jpg,cauca,3.0,0.4233909999999999,0.567842,Surprise,,,,,,,jpg
6129,affectnet,vis,data/AffectNet-8Labels/train_set/images/281991.jpg,281991.jpg,affectnet-281991.jpg,,,jpg,cauca,7.0,-0.4161829999999999,0.4790939999999999,Contempt,,,,,,,jpg
7514,affectnet,vis,data/AffectNet-8Labels/train_set/images/62536.jpg,62536.jpg,affectnet-62536.jpg,,,jpg,cauca,1.0,0.552899,0.244073,Happy,,,,,,,jpg
8169,affectnet,vis,data/AffectNet-8Labels/train_set/images/4727.jpg,4727.jpg,affectnet-4727.jpg,,,jpg,cauca,1.0,0.634921,0.363757,Happy,,,,,,,jpg
7305,affectnet,vis,data/AffectNet-8Labels/train_set/images/79942.jpg,79942.jpg,affectnet-79942.jpg,,,jpg,cauca,0.0,-0.400337,0.13169,Neutral,,,,,,,jpg
7807,affectnet,vis,data/AffectNet-8Labels/train_set/images/414725.jpg,414725.jpg,affectnet-414725.jpg,,,jpg,cauca,1.0,0.587302,0.0158729999999999,Happy,,,,,,,jpg
6119,affectnet,vis,data/AffectNet-8Labels/train_set/images/194310.jpg,194310.jpg,affectnet-194310.jpg,,,jpg,cauca,0.0,0.00483933,-0.0241967,Neutral,,,,,,,jpg
7440,affectnet,vis,data/AffectNet-8Labels/train_set/images/406718.jpg,406718.jpg,affectnet-406718.jpg,,,jpg,cauca,6.0,-0.4532779999999999,0.796971,Anger,,,,,,,jpg
6436,affectnet,vis,data/AffectNet-8Labels/train_set/images/313313.jpg,313313.jpg,affectnet-313313.jpg,,,jpg,cauca,1.0,0.2380949999999999,0.00793651,Happy,,,,,,,jpg
7857,affectnet,vis,data/AffectNet-8Labels/train_set/images/43673.jpg,43673.jpg,affectnet-43673.jpg,,,jpg,cauca,0.0,-0.0873016,-0.0634921,Neutral,,,,,,,jpg
6529,affectnet,vis,data/AffectNet-8Labels/train_set/images/23812.jpg,23812.jpg,affectnet-23812.jpg,,,jpg,cauca,1.0,0.485589,0.0234962,Happy,,,,,,,jpg
6368,affectnet,vis,data/AffectNet-8Labels/train_set/images/376345.jpg,376345.jpg,affectnet-376345.jpg,,,jpg,cauca,2.0,-0.404762,-0.214286,Sad,,,,,,,jpg
7816,affectnet,vis,data/AffectNet-8Labels/train_set/images/156273.jpg,156273.jpg,affectnet-156273.jpg,,,jpg,cauca,6.0,-0.343593,0.7646149999999999,Anger,,,,,,,jpg
6640,affectnet,vis,data/AffectNet-8Labels/train_set/images/226040.jpg,226040.jpg,affectnet-226040.jpg,,,jpg,cauca,1.0,0.741891,0.168219,Happy,,,,,,,jpg
7262,affectnet,vis,data/AffectNet-8Labels/train_set/images/142513.jpg,142513.jpg,affectnet-142513.jpg,,,jpg,cauca,0.0,-0.0555556,-0.0873016,Neutral,,,,,,,jpg
6173,affectnet,vis,data/AffectNet-8Labels/train_set/images/214837.jpg,214837.jpg,affectnet-214837.jpg,,,jpg,cauca,2.0,-0.81266,-0.25663,Sad,,,,,,,jpg
7106,affectnet,vis,data/AffectNet-8Labels/train_set/images/88530.jpg,88530.jpg,affectnet-88530.jpg,,,jpg,cauca,0.0,-0.1111109999999999,0.214286,Neutral,,,,,,,jpg
7460,affectnet,vis,data/AffectNet-8Labels/train_set/images/339277.jpg,339277.jpg,affectnet-339277.jpg,,,jpg,cauca,0.0,0.0330688,-0.00661376,Neutral,,,,,,,jpg
7968,affectnet,vis,data/AffectNet-8Labels/train_set/images/23089.jpg,23089.jpg,affectnet-23089.jpg,,,jpg,cauca,1.0,0.458281,0.179098,Happy,,,,,,,jpg
8176,affectnet,vis,data/AffectNet-8Labels/train_set/images/217603.jpg,217603.jpg,affectnet-217603.jpg,,,jpg,cauca,1.0,0.551217,0.0459348,Happy,,,,,,,jpg
6649,affectnet,vis,data/AffectNet-8Labels/train_set/images/194007.jpg,194007.jpg,affectnet-194007.jpg,,,jpg,cauca,1.0,0.489542,0.166889,Happy,,,,,,,jpg
7729,affectnet,vis,data/AffectNet-8Labels/train_set/images/127573.jpg,127573.jpg,affectnet-127573.jpg,,,jpg,cauca,0.0,-0.362662,-0.165563,Neutral,,,,,,,jpg
6626,affectnet,vis,data/AffectNet-8Labels/train_set/images/141850.jpg,141850.jpg,affectnet-141850.jpg,,,jpg,cauca,2.0,-0.833333,0.214286,Sad,,,,,,,jpg
6265,affectnet,vis,data/AffectNet-8Labels/train_set/images/345734.jpg,345734.jpg,affectnet-345734.jpg,,,png,cauca,0.0,-0.121155,-0.431943,Neutral,,,,,,,jpg
7835,affectnet,vis,data/AffectNet-8Labels/train_set/images/312761.jpg,312761.jpg,affectnet-312761.jpg,,,jpg,cauca,4.0,-0.129634,0.700026,Fear,,,,,,,jpg
6504,affectnet,vis,data/AffectNet-8Labels/train_set/images/81534.jpg,81534.jpg,affectnet-81534.jpg,,,jpg,cauca,1.0,0.904956,0.154859,Happy,,,,,,,jpg
7381,affectnet,vis,data/AffectNet-8Labels/train_set/images/25354.jpg,25354.jpg,affectnet-25354.jpg,,,jpg,cauca,1.0,0.539683,0.0158729999999999,Happy,,,,,,,jpg
7957,affectnet,vis,data/AffectNet-8Labels/train_set/images/74987.jpg,74987.jpg,affectnet-74987.jpg,,,jpg,cauca,0.0,0.0603865,0.0,Neutral,,,,,,,jpg
7516,affectnet,vis,data/AffectNet-8Labels/train_set/images/288761.jpg,288761.jpg,affectnet-288761.jpg,,,jpg,cauca,0.0,0.0952381,-0.047619,Neutral,,,,,,,jpg
6440,affectnet,vis,data/AffectNet-8Labels/train_set/images/30671.jpg,30671.jpg,affectnet-30671.jpg,,,jpg,cauca,6.0,-0.5,0.134921,Anger,,,,,,,jpg
6698,affectnet,vis,data/AffectNet-8Labels/train_set/images/179918.jpg,179918.jpg,affectnet-179918.jpg,,,jpg,cauca,1.0,0.512969,0.0774293,Happy,,,,,,,jpg
6125,affectnet,vis,data/AffectNet-8Labels/train_set/images/177028.jpg,177028.jpg,affectnet-177028.jpg,,,jpg,cauca,2.0,-0.769454,-0.237127,Sad,,,,,,,jpg
7714,affectnet,vis,data/AffectNet-8Labels/train_set/images/230402.jpg,230402.jpg,affectnet-230402.jpg,,,jpg,cauca,1.0,0.643087,0.0650743,Happy,,,,,,,jpg
401,buaa,nir,data/BUAA/BUAAVISNIR/72/2.bmp,2.bmp,buaa-72-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,neutral,,jpg
403,buaa,nir,data/BUAA/BUAAVISNIR/72/4.bmp,4.bmp,buaa-72-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
405,buaa,nir,data/BUAA/BUAAVISNIR/72/6.bmp,6.bmp,buaa-72-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
407,buaa,nir,data/BUAA/BUAAVISNIR/72/8.bmp,8.bmp,buaa-72-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
409,buaa,nir,data/BUAA/BUAAVISNIR/72/10.bmp,10.bmp,buaa-72-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
411,buaa,nir,data/BUAA/BUAAVISNIR/72/12.bmp,12.bmp,buaa-72-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
413,buaa,nir,data/BUAA/BUAAVISNIR/72/14.bmp,14.bmp,buaa-72-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
415,buaa,nir,data/BUAA/BUAAVISNIR/72/16.bmp,16.bmp,buaa-72-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
417,buaa,nir,data/BUAA/BUAAVISNIR/72/18.bmp,18.bmp,buaa-72-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,72,tilt,,jpg
419,buaa,nir,data/BUAA/BUAAVISNIR/72/22.bmp,22.bmp,buaa-72-22.jpg,,,bmp,mongo,1.0,0.54,0.18,Happy,,,,72,affection,,jpg
421,buaa,nir,data/BUAA/BUAAVISNIR/72/24.bmp,24.bmp,buaa-72-24.jpg,,,bmp,mongo,2.0,-0.66,-0.51,Sad,,,,72,affection,,jpg
423,buaa,nir,data/BUAA/BUAAVISNIR/72/26.bmp,26.bmp,buaa-72-26.jpg,,,bmp,mongo,2.0,-0.79,-0.45,Sad,,,,72,affection,,jpg
425,buaa,nir,data/BUAA/BUAAVISNIR/72/28.bmp,28.bmp,buaa-72-28.jpg,,,bmp,mongo,2.0,-0.39,-0.26,Sad,,,,72,affection,,jpg
1385,buaa,nir,data/BUAA/BUAAVISNIR/113/2.bmp,2.bmp,buaa-113-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,neutral,,jpg
1387,buaa,nir,data/BUAA/BUAAVISNIR/113/4.bmp,4.bmp,buaa-113-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1389,buaa,nir,data/BUAA/BUAAVISNIR/113/6.bmp,6.bmp,buaa-113-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1391,buaa,nir,data/BUAA/BUAAVISNIR/113/8.bmp,8.bmp,buaa-113-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1393,buaa,nir,data/BUAA/BUAAVISNIR/113/10.bmp,10.bmp,buaa-113-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1395,buaa,nir,data/BUAA/BUAAVISNIR/113/12.bmp,12.bmp,buaa-113-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1397,buaa,nir,data/BUAA/BUAAVISNIR/113/14.bmp,14.bmp,buaa-113-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1399,buaa,nir,data/BUAA/BUAAVISNIR/113/16.bmp,16.bmp,buaa-113-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1401,buaa,nir,data/BUAA/BUAAVISNIR/113/18.bmp,18.bmp,buaa-113-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,113,tilt,,jpg
1403,buaa,nir,data/BUAA/BUAAVISNIR/113/22.bmp,22.bmp,buaa-113-22.jpg,,,bmp,mongo,1.0,0.9,-0.08,Happy,,,,113,affection,,jpg
1405,buaa,nir,data/BUAA/BUAAVISNIR/113/24.bmp,24.bmp,buaa-113-24.jpg,,,bmp,mongo,0.0,-0.04,-0.01,Neutral,,,,113,affection,,jpg
1407,buaa,nir,data/BUAA/BUAAVISNIR/113/26.bmp,26.bmp,buaa-113-26.jpg,,,bmp,mongo,0.0,0.75,-0.66,Neutral,,,,113,affection,,jpg
1409,buaa,nir,data/BUAA/BUAAVISNIR/113/28.bmp,28.bmp,buaa-113-28.jpg,,,bmp,mongo,0.0,-0.02,0.02,Neutral,,,,113,affection,,jpg
2185,buaa,nir,data/BUAA/BUAAVISNIR/120/2.bmp,2.bmp,buaa-120-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,neutral,,jpg
2187,buaa,nir,data/BUAA/BUAAVISNIR/120/4.bmp,4.bmp,buaa-120-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2189,buaa,nir,data/BUAA/BUAAVISNIR/120/6.bmp,6.bmp,buaa-120-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2191,buaa,nir,data/BUAA/BUAAVISNIR/120/8.bmp,8.bmp,buaa-120-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2193,buaa,nir,data/BUAA/BUAAVISNIR/120/10.bmp,10.bmp,buaa-120-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2195,buaa,nir,data/BUAA/BUAAVISNIR/120/12.bmp,12.bmp,buaa-120-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2197,buaa,nir,data/BUAA/BUAAVISNIR/120/14.bmp,14.bmp,buaa-120-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2199,buaa,nir,data/BUAA/BUAAVISNIR/120/16.bmp,16.bmp,buaa-120-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2201,buaa,nir,data/BUAA/BUAAVISNIR/120/18.bmp,18.bmp,buaa-120-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,120,tilt,,jpg
2203,buaa,nir,data/BUAA/BUAAVISNIR/120/22.bmp,22.bmp,buaa-120-22.jpg,,,bmp,mongo,1.0,0.54,0.19,Happy,,,,120,affection,,jpg
2205,buaa,nir,data/BUAA/BUAAVISNIR/120/24.bmp,24.bmp,buaa-120-24.jpg,,,bmp,mongo,0.0,-0.24,0.2,Neutral,,,,120,affection,,jpg
2207,buaa,nir,data/BUAA/BUAAVISNIR/120/26.bmp,26.bmp,buaa-120-26.jpg,,,bmp,mongo,2.0,-0.22,-0.13,Sad,,,,120,affection,,jpg
2209,buaa,nir,data/BUAA/BUAAVISNIR/120/28.bmp,28.bmp,buaa-120-28.jpg,,,bmp,mongo,0.0,-0.06,0.06,Neutral,,,,120,affection,,jpg
2625,buaa,nir,data/BUAA/BUAAVISNIR/104/2.bmp,2.bmp,buaa-104-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,neutral,,jpg
2627,buaa,nir,data/BUAA/BUAAVISNIR/104/4.bmp,4.bmp,buaa-104-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2629,buaa,nir,data/BUAA/BUAAVISNIR/104/6.bmp,6.bmp,buaa-104-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2631,buaa,nir,data/BUAA/BUAAVISNIR/104/8.bmp,8.bmp,buaa-104-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2633,buaa,nir,data/BUAA/BUAAVISNIR/104/10.bmp,10.bmp,buaa-104-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2635,buaa,nir,data/BUAA/BUAAVISNIR/104/12.bmp,12.bmp,buaa-104-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2637,buaa,nir,data/BUAA/BUAAVISNIR/104/14.bmp,14.bmp,buaa-104-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2639,buaa,nir,data/BUAA/BUAAVISNIR/104/16.bmp,16.bmp,buaa-104-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2641,buaa,nir,data/BUAA/BUAAVISNIR/104/18.bmp,18.bmp,buaa-104-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,104,tilt,,jpg
2643,buaa,nir,data/BUAA/BUAAVISNIR/104/22.bmp,22.bmp,buaa-104-22.jpg,,,bmp,mongo,1.0,0.41,0.26,Happy,,,,104,affection,,jpg
2645,buaa,nir,data/BUAA/BUAAVISNIR/104/24.bmp,24.bmp,buaa-104-24.jpg,,,bmp,mongo,6.0,-0.53,0.18,Anger,,,,104,affection,,jpg
2647,buaa,nir,data/BUAA/BUAAVISNIR/104/26.bmp,26.bmp,buaa-104-26.jpg,,,bmp,mongo,0.0,0.22,-0.56,Neutral,,,,104,affection,,jpg
2649,buaa,nir,data/BUAA/BUAAVISNIR/104/28.bmp,28.bmp,buaa-104-28.jpg,,,bmp,mongo,3.0,0.41,0.85,Surprise,,,,104,affection,,jpg
2865,buaa,nir,data/BUAA/BUAAVISNIR/138/2.bmp,2.bmp,buaa-138-2.jpg,,,bmp,mongo,0.0,0.23,-0.16,Neutral,,,,138,neutral,,jpg
2867,buaa,nir,data/BUAA/BUAAVISNIR/138/4.bmp,4.bmp,buaa-138-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2869,buaa,nir,data/BUAA/BUAAVISNIR/138/6.bmp,6.bmp,buaa-138-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2871,buaa,nir,data/BUAA/BUAAVISNIR/138/8.bmp,8.bmp,buaa-138-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2873,buaa,nir,data/BUAA/BUAAVISNIR/138/10.bmp,10.bmp,buaa-138-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2875,buaa,nir,data/BUAA/BUAAVISNIR/138/12.bmp,12.bmp,buaa-138-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2877,buaa,nir,data/BUAA/BUAAVISNIR/138/14.bmp,14.bmp,buaa-138-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2879,buaa,nir,data/BUAA/BUAAVISNIR/138/16.bmp,16.bmp,buaa-138-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2881,buaa,nir,data/BUAA/BUAAVISNIR/138/18.bmp,18.bmp,buaa-138-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,138,tilt,,jpg
2883,buaa,nir,data/BUAA/BUAAVISNIR/138/22.bmp,22.bmp,buaa-138-22.jpg,,,bmp,mongo,1.0,0.86,0.3,Happy,,,,138,affection,,jpg
2885,buaa,nir,data/BUAA/BUAAVISNIR/138/24.bmp,24.bmp,buaa-138-24.jpg,,,bmp,mongo,6.0,-0.44,0.63,Anger,,,,138,affection,,jpg
2887,buaa,nir,data/BUAA/BUAAVISNIR/138/26.bmp,26.bmp,buaa-138-26.jpg,,,bmp,mongo,2.0,-0.5,-0.18,Sad,,,,138,affection,,jpg
2889,buaa,nir,data/BUAA/BUAAVISNIR/138/28.bmp,28.bmp,buaa-138-28.jpg,,,bmp,mongo,3.0,0.54,0.32,Surprise,,,,138,affection,,jpg
3065,buaa,nir,data/BUAA/BUAAVISNIR/50/2.bmp,2.bmp,buaa-50-2.jpg,,,bmp,mongo,0.0,0.19,-0.2,Neutral,,,,50,neutral,,jpg
3067,buaa,nir,data/BUAA/BUAAVISNIR/50/4.bmp,4.bmp,buaa-50-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3069,buaa,nir,data/BUAA/BUAAVISNIR/50/6.bmp,6.bmp,buaa-50-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3071,buaa,nir,data/BUAA/BUAAVISNIR/50/8.bmp,8.bmp,buaa-50-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3073,buaa,nir,data/BUAA/BUAAVISNIR/50/10.bmp,10.bmp,buaa-50-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3075,buaa,nir,data/BUAA/BUAAVISNIR/50/12.bmp,12.bmp,buaa-50-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3077,buaa,nir,data/BUAA/BUAAVISNIR/50/14.bmp,14.bmp,buaa-50-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3079,buaa,nir,data/BUAA/BUAAVISNIR/50/16.bmp,16.bmp,buaa-50-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3081,buaa,nir,data/BUAA/BUAAVISNIR/50/18.bmp,18.bmp,buaa-50-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,50,tilt,,jpg
3083,buaa,nir,data/BUAA/BUAAVISNIR/50/22.bmp,22.bmp,buaa-50-22.jpg,,,bmp,mongo,1.0,0.87,0.24,Happy,,,,50,affection,,jpg
3085,buaa,nir,data/BUAA/BUAAVISNIR/50/24.bmp,24.bmp,buaa-50-24.jpg,,,bmp,mongo,6.0,-0.29,0.19,Anger,,,,50,affection,,jpg
3087,buaa,nir,data/BUAA/BUAAVISNIR/50/26.bmp,26.bmp,buaa-50-26.jpg,,,bmp,mongo,2.0,-0.29,-0.3,Sad,,,,50,affection,,jpg
3089,buaa,nir,data/BUAA/BUAAVISNIR/50/28.bmp,28.bmp,buaa-50-28.jpg,,,bmp,mongo,4.0,-0.45,-0.23,Fear,,,,50,affection,,jpg
3625,buaa,nir,data/BUAA/BUAAVISNIR/61/2.bmp,2.bmp,buaa-61-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,neutral,,jpg
3627,buaa,nir,data/BUAA/BUAAVISNIR/61/4.bmp,4.bmp,buaa-61-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
3629,buaa,nir,data/BUAA/BUAAVISNIR/61/6.bmp,6.bmp,buaa-61-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
3631,buaa,nir,data/BUAA/BUAAVISNIR/61/8.bmp,8.bmp,buaa-61-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
3633,buaa,nir,data/BUAA/BUAAVISNIR/61/10.bmp,10.bmp,buaa-61-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
3635,buaa,nir,data/BUAA/BUAAVISNIR/61/12.bmp,12.bmp,buaa-61-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
3637,buaa,nir,data/BUAA/BUAAVISNIR/61/14.bmp,14.bmp,buaa-61-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
3639,buaa,nir,data/BUAA/BUAAVISNIR/61/16.bmp,16.bmp,buaa-61-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
