,Unnamed: 0,expression,valence,arousal,FileType
1199,339123,0,0.0238095,-0.00793651,jpg
1200,103175,0,0.0317459999999999,0.0,jpg
1201,55960,8,-0.241619,-0.873351,jpg
1202,290367,1,0.603175,0.0158729999999999,jpg
1203,268816,1,0.547619,0.00793651,jpg
1204,319266,0,0.0238095,0.0238095,jpg
1205,211441,1,0.460317,0.0873016,jpg
1206,316279,1,0.738095,-0.5158729999999999,jpg
1207,2168,1,0.562861,0.254035,jpg
1208,214121,1,0.5158729999999999,-0.0952381,jpg
1209,137702,1,0.870711,0.272232,jpg
1210,358769,1,0.912698,0.103175,jpg
1211,164359,1,0.730159,-0.5,png
1212,192533,3,-0.07259,0.7549359999999999,jpg
1213,91734,0,0.0158729999999999,0.0,jpg
1214,27456,8,-0.314872,0.245859,jpg
1215,97803,0,0.00967867,0.0,jpg
1216,141935,1,0.8888889999999999,-0.18254,jpg
1217,382748,8,0.4011389999999999,-0.332126,jpg
1218,76121,1,0.7743359999999999,-0.215971,png
1219,64314,8,-0.624274,0.0677507,jpg
1220,42195,1,0.8226870000000001,-0.271003,JPG
1221,14305,7,-0.300039,0.353271,jpg
1222,414726,1,0.784871,-0.121155,jpg
1223,63436,1,0.358111,0.058072,jpeg
1224,410099,1,0.542562,-0.026338,jpg
1225,114613,4,-0.0654384,0.6418,PNG
1226,252563,0,-0.00793651,-0.00793651,jpg
1227,102076,1,0.767196,0.0925926,jpg
1228,277314,1,0.440379,0.0677507,png
1229,395378,0,0.0,-0.0238095,jpg
1230,14095,8,0.349379,-0.301932,jpg
1231,311317,1,0.745257,0.058072,jpg
1232,293843,0,-0.147493,-0.384534,jpg
1233,180170,0,-0.0114837,0.0,png
1234,195519,6,-0.432552,0.719645,JPG
1235,274191,1,0.783972,-0.087108,jpg
1236,161250,1,0.5079359999999999,-0.119048,jpg
1237,230500,0,-0.0774293,0.058072,jpg
1238,59271,1,0.8115140000000001,0.1454599999999999,jpg
1239,94897,1,0.532027,0.13169,jpg
1240,65359,0,-0.014518,0.0193572999999999,jpg
1241,216261,1,0.456349,-0.0198413,jpg
1242,219877,4,-0.126321,0.754096,jpg
1243,32753,1,0.672878,0.0733263999999999,jpg
1244,178826,0,0.445219,-0.0774293,jpg
1245,281865,1,0.5243760000000001,0.177154,jpg
1246,377486,6,-0.711125,0.421407,jpg
1247,292617,1,0.817847,0.120983,jpg
1248,398469,0,-0.0038279,0.0267952999999999,jpg
1249,108305,1,0.571429,0.0,JPG
1250,129471,1,0.612491,-0.0646998,jpg
1251,322985,1,0.546845,0.222609,jpg
1252,303505,1,0.459737,0.0387147,jpg
1253,10297,1,0.8015869999999999,-0.2539679999999999,jpeg
1254,1881,1,0.460317,0.0793651,jpg
1255,186038,0,-0.368732,0.205436,jpg
1256,194019,1,0.5704359999999999,0.145266,png
1257,194647,0,-0.0483933,-0.087108,jpg
1258,282580,2,-0.3730159999999999,-0.230159,jpg
1259,327073,0,-0.194901,-0.4161399999999999,jpg
1260,204472,1,0.547619,0.1111109999999999,jpg
1261,42074,8,0.0,0.6109020000000001,jpg
1262,269307,8,-0.275842,-0.179055,jpg
1263,218993,1,0.924313,-0.0629113,jpg
1264,187301,1,0.3095239999999999,0.0555556,jpg
1265,138766,0,-0.126422,-0.39507,jpg
1266,88957,1,0.353271,-0.00483933,jpg
1267,349664,1,0.832471,0.125086,jpg
1268,218472,6,-0.365079,0.396825,jpg
1269,49122,0,-0.261905,0.1587299999999999,jpg
1270,131183,0,0.015124,-0.00864229,jpg
1271,298687,1,0.719645,0.118665,jpg
1272,163041,0,-0.309661,-0.178915,jpg
1273,271073,8,0.159698,-0.159698,jpg
1274,301547,8,-0.110375,-0.851466,jpg
1275,274165,1,0.780891,0.210534,jpg
1276,312237,0,0.01294,0.0819531,jpg
1277,237943,8,0.120983,-0.537166,jpg
1278,393412,1,0.396825,-0.0952381,jpg
1279,153443,0,0.0158729999999999,-0.0158729999999999,jpg
1280,155511,1,0.912698,0.333333,jpg
1281,228950,1,0.595238,-0.00793651,jpg
1282,158002,0,-0.421407,0.189633,jpg
1283,87220,1,0.692025,0.0629113,jpg
1284,242038,1,0.521492,0.121155,jpg
1285,132633,1,0.523809,0.0158729999999999,jpg
1286,277313,6,-0.277778,0.6825399999999999,jpg
1287,411374,1,0.6097560000000001,-0.087108,jpg
1288,150234,0,-0.229489,0.0645439,jpg
1289,183785,1,0.6928489999999999,0.0880416,jpg
1290,407648,1,0.914634,0.0338753,jpg
1291,204311,1,0.428571,0.0873016,jpg
1292,159963,0,-0.0317459999999999,-0.0158729999999999,JPG
1293,203020,0,0.0,0.0560732,jpg
1294,282485,0,0.00793651,0.00793651,jpg
1295,400917,8,0.3795719999999999,-0.301932,jpg
1296,386377,0,0.00793651,0.00793651,JPG
1297,187349,1,0.8015869999999999,0.1111109999999999,jpg
1298,275401,1,0.6825399999999999,0.0555556,jpg
1299,400971,1,0.555556,0.00793651,jpg
1300,105198,1,0.480368,0.0835422,jpg
1301,288458,1,0.832471,0.159593,jpg
1302,367014,3,0.4694149999999999,0.87108,jpg
1303,293090,0,0.0560732,-0.0301932,jpg
1304,116879,1,0.2539679999999999,0.1269839999999999,jpg
1305,95008,0,0.0603865,-0.01294,jpg
1306,122696,0,0.0317459999999999,-0.00793651,jpg
1307,98043,3,0.23733,0.822998,jpg
1308,325132,1,0.420635,0.0714286,jpg
1309,393382,1,0.532027,0.1158869999999999,jpg
1310,36405,2,-0.877193,-0.37594,jpg
1311,329243,1,0.928571,0.134921,JPG
1312,92869,1,0.54783,0.110619,jpg
1313,135757,6,-0.753266,0.447745,jpg
1314,75296,0,0.00526759,0.0210704,jpg
1315,189375,4,-0.102491,0.7410909999999999,JPG
1316,191973,8,-0.295199,-0.1887339999999999,jpg
1317,188546,0,-0.0555556,-0.0555556,jpg
1318,326875,8,0.613433,-0.1429609999999999,jpg
1319,29062,1,0.7591439999999999,0.0992063,jpg
1320,128590,1,0.500421,0.110619,JPG
1321,88347,1,0.595238,0.0684786999999999,jpg
1322,356591,0,-0.0156642,0.0,jpg
1323,69335,1,0.900759,-0.0842815,png
1324,92823,2,-0.642646,-0.226507,jpg
1325,52428,1,0.737578,0.0819531,jpg
1326,166064,1,0.3412699999999999,0.1111109999999999,jpg
1327,346062,1,0.665266,-0.0910363999999999,jpg
1328,244231,1,0.516224,0.0895491,jpg
1329,187826,3,0.403467,0.518031,jpg
1330,160148,2,-0.8174600000000001,-0.357143,jpg
1331,121582,1,0.532027,0.0684786999999999,jpg
1332,185152,1,0.577078,0.0282486,jpg
1333,59417,0,-0.1095839999999999,0.0896593,jpg
1334,232640,4,-0.189281,0.8716879999999999,jpg
1335,295954,1,0.365079,-0.0793651,JPG
1336,317365,8,0.470152,-0.340752,jpg
1337,75454,0,0.00793651,0.00793651,jpg
1338,310584,1,0.516224,0.0895491,jpg
1339,106041,0,0.00793651,0.0,jpg
1340,393393,0,0.0387147,-0.140341,jpg
1341,368183,0,0.00793651,0.00793651,jpg
1342,127779,0,0.00793651,0.0238095,jpg
1343,18999,4,-0.130662,0.769454,png
1344,320092,1,0.696611,0.176752,jpg
1345,279891,4,-0.0629113,0.909795,jpg
1346,47144,1,0.629745,0.0905797,jpg
1347,128701,1,0.150794,0.0,jpg
1348,315349,0,-0.150019,-0.343593,jpg
1349,50309,1,0.546845,0.014518,jpg
1350,409287,0,-0.341131,0.194932,jpg
1351,132001,3,0.527487,0.783972,jpg
1352,300747,0,-0.382653,0.283447,jpg
1353,43409,6,-0.719823,0.463732,jpg
1354,170015,8,-0.1269839999999999,-0.349206,jpg
1355,260383,0,0.0,0.0238095,jpg
1356,224542,1,0.870711,0.159882,jpeg
1357,499,1,0.482218,0.188366,JPG
1358,393733,0,-0.215971,-0.0790138999999999,jpg
1359,159837,1,0.700505,0.0689021,jpg
1360,121719,1,0.797964,0.10352,jpg
1361,251371,3,0.150794,0.738095,jpg
1362,115494,2,-0.71707,-0.26455,jpg
1363,180233,1,0.510957,0.200169,jpg
1364,43796,8,0.0105352,0.331858,jpg
1365,186782,6,-0.1269839999999999,0.365079,jpg
1366,267465,1,0.6211180000000001,0.112146,jpg
1367,72592,6,-0.700026,0.652493,jpg
1368,367251,0,0.00483933,-0.0193572999999999,jpg
1369,364901,0,0.0238095,0.0,jpg
1370,37715,1,0.708617,-0.106293,jpg
1371,76430,8,-0.241967,-0.0774293,jpg
1372,357065,1,0.563632,0.13169,jpg
1373,121908,1,0.516224,0.0895491,jpg
1374,266040,1,0.4444439999999999,0.0793651,jpg
1375,199946,0,0.00370865,-0.0964249,jpg
1376,413566,1,0.480921,0.244402,jpg
1377,90509,1,0.734246,-0.0784146,jpg
1378,126976,0,0.01294,0.0,jpg
1379,403152,1,0.759775,0.14518,jpg
1380,47869,1,0.595238,0.2380949999999999,jpg
1381,79115,0,-0.0158729999999999,-0.0238095,jpg
1382,61686,1,0.851723,-0.14518,jpg
1383,339084,1,0.531746,0.00793651,jpg
1384,216319,1,0.659938,0.0819531,jpg
1385,285688,3,0.0483933,0.396825,jpg
1386,261185,0,0.00793651,0.0,jpg
1387,280724,2,-0.470488,-0.25663,jpg
1388,372242,1,0.396825,0.1269839999999999,png
1389,138654,1,0.782028,0.328751,jpg
1390,218507,1,0.510957,0.0842815,jpg
1391,122893,8,0.585559,0.0387147,jpg
1392,256886,0,0.125823,0.043554,jpg
1393,341218,0,0.00793651,0.00793651,jpg
1394,141140,1,0.567842,0.244073,png
1395,16131,1,0.788062,0.380058,jpg
1396,60844,0,0.00793651,0.00793651,png
1397,94032,1,0.7116979999999999,0.0690131,jpg
1398,247986,1,0.474255,-0.0967866999999999,jpg
1399,4817,1,0.672878,0.250173,jpg
1400,103005,3,-0.101626,0.624274,jpg
1401,318527,1,0.5045729999999999,0.0867233999999999,jpg
1402,330639,0,0.00431332,-0.00862664,jpg
1403,204852,2,-0.738095,-0.325397,png
1404,307675,1,0.542562,0.13169,jpg
1405,305127,1,0.772131,0.506146,jpg
1406,413301,1,0.492063,0.0158729999999999,jpg
1407,340049,0,0.0234962,0.0313283,jpg
1408,359051,1,0.808055,0.0950651999999999,jpeg
1409,120529,1,0.8809520000000001,0.0317459999999999,JPG
1410,255652,1,0.655625,0.0646998,jpg
1411,205867,1,0.711382,0.532327,jpg
1412,274693,1,0.495154,0.126422,jpg
1413,142611,0,0.0158729999999999,-0.0158729999999999,jpeg
1414,335083,0,-0.00432115,-0.030248,jpg
1415,212801,2,-0.6330479999999999,-0.416991,jpg
1416,399515,1,0.759775,0.0822687,jpeg
1417,1435,1,0.674603,-0.0634921,jpg
1418,255117,0,0.0241967,0.0,jpg
1419,354414,1,0.349206,0.0952381,jpg
1420,23481,1,0.813008,0.0677507,jpg
1421,179787,6,-0.269841,0.436508,jpg
1422,22081,8,-0.348432,0.135501,jpg
1423,366600,0,-0.136957,-0.347661,JPG
1424,182543,2,-0.777311,-0.30112,jpg
1425,33738,7,-0.6533100000000001,0.638792,jpg
1426,78095,2,-0.547619,0.0,png
1427,241709,1,0.4790939999999999,0.07259,jpg
1428,406647,1,0.8318209999999999,0.0756201,jpg
1429,157605,1,0.8253969999999999,-0.103175,jpg
1430,315968,3,0.333732,0.547918,jpg
1431,237,1,0.579365,-0.261905,jpg
1432,185131,0,-0.00483933,0.0,jpg
1433,154213,1,0.750097,0.101626,jpg
1434,349528,1,0.645305,0.189141,jpg
1435,170734,8,0.329075,-0.120983,jpg
1436,332814,1,0.833981,0.0993863999999999,jpg
1437,406931,1,0.69738,-0.0422654,jpg
1438,19117,1,0.597837,0.317114,jpg
1439,268361,8,0.1111109999999999,-0.690476,jpg
1440,407518,1,0.7539680000000001,0.134921,JPG
1441,388725,2,-0.662989,-0.285521,jpg
1442,71318,2,-0.8567440000000001,-0.273959,jpeg
1443,74315,0,-0.0634921,0.047619,jpg
1444,168689,1,0.763458,0.319186,jpg
1445,356950,8,0.579365,-0.150794,jpg
1446,410432,6,-0.502645,0.390212,JPG
1447,208434,0,0.368732,-0.142225,jpg
1448,10072,1,0.7850239999999999,0.14234,jpg
1449,218871,1,0.532327,-0.0774293,jpg
1450,353928,0,-0.029036,-0.0629113,jpg
1451,163884,2,-0.460317,-0.2539679999999999,jpg
1452,65493,1,0.842044,0.343593,jpg
1453,349616,2,-0.8281569999999999,-0.3881989999999999,jpg
1454,304500,1,0.753266,-0.136957,JPG
1455,12905,6,-0.460317,0.833333,jpg
1456,379306,1,0.8081689999999999,0.174216,jpg
1457,48995,1,0.855167,-0.0779788,jpg
1458,154684,1,0.531746,0.0158729999999999,jpg
1459,192723,8,0.3925119999999999,-0.349379,jpg
1460,224275,1,0.7866890000000001,-0.0835422,jpg
1461,304746,8,0.832471,-0.5521050000000001,jpg
1462,198028,1,0.694444,0.0560732,jpg
1463,21490,3,0.0207641,0.85825,jpg
1464,213572,6,-0.207039,0.517598,jpg
1465,198138,1,0.500421,0.136957,png
1466,119524,1,0.470488,0.220987,jpg
1467,305323,4,-0.0919473,0.895277,jpg
1468,81191,0,0.0215666,-0.01294,jpg
1469,62714,1,0.716221,0.0338753,jpg
1470,247165,8,-0.333333,-0.119048,jpg
1471,283180,1,0.420635,-0.103175,jpg
1472,62674,8,0.7850239999999999,-0.517598,jpg
1473,6441,8,-0.914634,0.179055,jpg
1474,304766,8,0.411343,0.111305,jpg
1475,173177,1,0.856698,-0.0593384,jpg
1476,238621,1,0.8685510000000001,0.15124,jpg
1477,366993,0,-0.35095,0.254611,JPG
1478,249029,1,0.968254,0.0873016,jpg
1479,91185,0,-0.447745,0.1158869999999999,png
1480,178978,1,0.516224,0.110619,jpg
1481,190490,1,0.690131,0.120773,jpg
1482,282733,2,-0.76276,-0.263758,jpeg
1483,129339,1,0.7539680000000001,-0.119048,png
1484,279377,0,0.0793651,-0.0317459999999999,jpeg
1485,91620,1,0.496032,-0.0948929999999999,JPG
1486,205160,1,0.547619,0.0,jpg
1487,183804,1,0.492063,0.0158729999999999,jpg
1488,229302,0,-0.0238095,0.0396824999999999,jpg
1489,241250,8,-0.00967867,0.633953,jpg
1490,74769,1,0.7847189999999999,0.0918695,jpg
1491,289624,0,-0.118832,-0.2247,jpg
1492,408179,1,0.748503,-0.0998004,jpg
1493,271345,1,0.837205,0.111305,jpg
1494,413102,0,0.0603865,-0.0345066,jpg
1495,398356,1,0.878561,-0.0779788,jpg
1496,97725,7,-0.662989,0.667828,jpg
1497,326946,2,-0.7821279999999999,-0.386743,JPG
1498,191524,1,0.474083,0.0842815,jpg
1499,352519,6,-0.237127,0.5613630000000001,jpg
1500,166697,0,-0.0555556,0.0555556,jpg
1501,308894,1,0.8807590000000001,-0.0967866999999999,jpg
1502,217011,1,0.532027,0.100084,jpg
1503,244200,1,0.904762,-0.18254,jpg
1504,150209,8,0.405452,-0.332126,jpeg
1505,227097,1,0.8081689999999999,0.169377,jpg
1506,378135,0,-0.0038279,0.0191395,jpg
1507,255127,0,0.174603,-0.1428569999999999,jpg
1508,45724,1,0.6928489999999999,0.0803858,jpg
1509,324975,1,0.924313,0.304878,jpg
1510,129461,0,0.0317459999999999,-0.00793651,jpg
1511,245829,6,-0.5158729999999999,0.388889,jpg
1512,45158,1,0.8809520000000001,0.3174599999999999,JPG
1513,272604,1,0.759775,0.0822687,jpg
1514,161735,1,0.3174599999999999,0.00793651,jpg
1515,370571,1,0.820106,-0.0859788,jpg
1516,345911,1,0.380952,0.0873016,jpg
1517,144788,8,-0.396825,0.833333,jpg
1518,213140,1,0.5665520000000001,0.179289,jpg
1519,260397,0,0.372629,-0.0822687,png
1520,200352,1,0.727513,0.0595238,jpg
1521,128955,1,0.79199,0.363618,png
1522,373849,1,0.582298,0.0431332,jpg
1523,254047,6,-0.4781829999999999,0.8119149999999999,jpg
1524,389341,0,-0.0475325999999999,0.0129633999999999,jpg
1525,134791,0,0.00793651,0.00793651,jpg
1526,161629,1,0.938831,-0.0387147,jpg
1527,70155,2,-0.5305380000000001,-0.163906,JPG
1528,308958,1,0.796971,0.378561,png
1529,96969,1,0.491718,-0.0948929999999999,jpg
1530,172828,1,0.579365,0.0,jpg
1531,375286,0,0.0238095,0.00793651,jpg
1532,13365,0,-0.1527599999999999,-0.321323,jpg
1533,386033,0,0.00793651,0.0,jpg
1534,206911,1,0.3174599999999999,0.047619,jpg
1535,237248,4,-0.0555556,0.690476,jpg
1536,357201,7,-0.319396,0.3774679999999999,JPG
1537,159587,4,-0.10352,0.668564,jpg
1538,317981,1,0.833981,0.0972258,jpg
1539,216032,8,0.614595,0.0193572999999999,jpg
1540,24126,0,0.00793651,-0.0158729999999999,jpg
1541,362314,1,0.502008,0.114745,jpg
1542,395298,0,0.0,0.0158729999999999,JPG
1543,86740,0,0.0,0.0388199,jpg
1544,245157,8,0.198413,0.0483933,png
1545,198185,1,0.357143,0.1111109999999999,jpg
1546,136415,8,0.159698,0.043554,jpg
1547,263068,1,0.769841,-0.4761899999999999,jpg
1548,365952,0,0.0,-0.00967867,png
1549,400786,4,-0.0842815,0.800674,jpg
1550,34303,1,0.7539680000000001,-0.1111109999999999,jpg
1551,15222,5,-0.690476,0.468254,jpg
1552,138707,2,-0.1269839999999999,-0.634921,jpg
1553,45889,0,0.135501,0.0532327,jpg
1554,140475,0,0.0,0.0317459999999999,jpg
1555,228185,0,-0.440407,0.2270849999999999,jpg
1556,335988,3,0.0905797,0.409765,jpg
1557,145750,0,-0.00431332,-0.00431332,jpg
1558,244047,3,0.0704643,0.300401,jpg
1559,392014,0,0.0,0.0,jpg
1560,317171,1,0.8015869999999999,-0.0873016,jpg
1561,30136,0,-0.366833,-0.311462,jpg
1562,105100,2,-0.7748659999999999,-0.324035,jpg
1563,184770,3,-0.0338753,0.87108,jpg
1564,88879,6,-0.166667,0.396825,jpg
1565,277969,1,0.730159,-0.547619,jpg
1566,245051,8,0.174603,0.611111,jpg
1567,216500,1,0.146653,0.435645,jpg
1568,51884,5,-0.761905,0.420635,jpg
1569,189922,2,-0.844784,-0.276553,png
1570,230309,8,0.0158729999999999,0.460317,jpg
1571,230454,0,0.00793651,0.0,jpg
1572,170623,6,-0.584703,0.43721,JPG
1573,71077,1,0.786449,0.105868,jpg
1574,259250,8,0.3871469999999999,0.125823,jpg
1575,160086,1,0.4444439999999999,0.0793651,jpg
1576,304238,0,-0.447745,0.105352,jpg
1577,174103,1,0.54783,0.136957,jpg
1578,17561,1,0.909795,0.2274489999999999,jpg
1579,373792,1,0.730739,0.0967866999999999,jpg
1580,371034,0,0.0215666,0.00431332,jpg
1581,354098,1,0.700026,0.0561749,jpeg
1582,133414,8,0.372629,0.154859,jpg
1583,20542,2,-0.8323649999999999,-0.3774679999999999,jpg
1584,391542,1,0.604917,0.07259,jpg
1585,39963,1,0.551217,0.0191395,jpg
1586,257159,1,0.500421,0.0948166999999999,jpg
1587,380080,4,-0.1587299999999999,0.928571,jpg
1588,332194,6,-0.716221,0.440379,jpg
1589,396950,2,-0.8412700000000001,0.365079,jpg
1590,33254,8,0.232288,-0.043554,jpg
1591,406215,1,0.543478,-0.0733263999999999,JPG
1592,394789,0,0.0158729999999999,0.0,jpg
1593,378594,6,-0.527487,0.716221,jpg
1594,212450,5,-0.7216600000000001,0.516224,png
1595,401464,1,0.7440479999999999,-0.0921202,jpg
1596,137076,2,-0.411343,-0.106465,jpg
1597,124347,8,0.00967867,-0.198413,png
1598,270832,0,0.136957,-0.426675,jpg
1599,95219,1,0.677507,-0.232288,jpg
1600,336686,8,0.767771,-0.573671,jpg
1601,115949,8,0.474255,0.203252,jpg
1602,234120,1,0.817847,0.135501,jpg
1603,248408,1,0.452381,0.119048,jpg
1604,414091,0,0.00793651,0.00793651,jpg
1605,192324,2,-0.8174600000000001,-0.420635,jpg
1606,17486,8,-0.0338753,-0.208091,jpg
1607,109720,8,0.436508,-0.396825,jpg
1608,279836,1,0.539165,-0.107833,png
1609,385266,1,0.474083,0.0790138999999999,jpg
1610,27454,0,0.0948929999999999,0.00431332,jpg
1611,103462,1,0.5637770000000001,0.0125843,jpg
1612,190656,1,0.825299,-0.189892,jpg
1613,131100,8,0.0950651999999999,-0.944171,jpg
1614,288962,1,0.745257,0.0629113,jpg
1615,302164,0,-0.329891,0.114745,jpg
1616,50307,1,0.936508,0.214286,jpg
1617,61764,0,-0.05291,-0.0330688,jpg
1618,296091,6,-0.43638,0.677538,jpeg
1619,12999,1,0.7638010000000001,-0.237042,jpg
1620,96133,1,0.488805,0.220751,jpg
1621,47872,0,0.163295,-0.352929,jpg
1622,387292,1,0.523809,-0.0555556,jpg
1623,23437,3,-0.5516840000000001,0.271003,jpg
1624,113959,0,-0.352929,0.28445,jpg
1625,245307,3,0.214286,0.674603,jpg
1626,108468,2,-0.571132,-0.300401,jpg
1627,5501,0,-0.263314,0.0074173,jpg
1628,263694,0,-0.0634921,-0.0238095,jpg
1629,408304,0,-0.0793651,-0.047619,jpg
1630,1431,1,0.769841,-0.198413,jpg
1631,397784,0,0.0474464999999999,-0.0474464999999999,jpg
1632,127194,1,0.43554,0.0919473,jpg
1633,64290,1,0.5158729999999999,-0.1111109999999999,jpg
1634,7233,2,-0.67371,-0.153116,jpg
1635,147855,8,0.1527599999999999,-0.8217450000000001,jpg
1636,304428,1,0.687185,0.0774293,jpg
1637,367696,6,-0.428571,0.769841,jpg
1638,230766,1,0.936508,0.103175,jpg
1639,163812,3,0.425861,0.7984899999999999,jpg
1640,31938,1,0.500141,0.169062,jpg
1641,78057,1,0.706349,0.1428569999999999,jpg
1642,258361,1,0.804163,-0.0788394999999999,jpg
1643,230267,8,0.43554,0.043554,jpg
1644,385011,8,0.388889,-0.634921,jpg
1645,33632,0,0.215971,-0.28445,jpg
1646,117538,8,-0.29036,-0.087108,jpg
1647,389099,6,-0.0876108,0.34529,jpg
1648,299974,1,0.875919,0.116144,jpg
1649,129222,8,0.00793651,0.738095,jpg
1650,139090,1,0.706349,-0.103175,jpg
1651,282716,1,0.884244,0.264125,jpg
1652,233867,4,-0.0532327,0.721061,jpg
1653,311053,1,0.537956,0.224148,jpg
1654,63293,1,0.690476,0.214286,jpg
1655,227709,1,0.6354310000000001,0.0267952999999999,jpg
1656,146117,8,-0.3871469999999999,-0.454897,jpg
1657,261949,1,0.537956,0.263997,jpg
1658,213337,1,0.707384,0.125086,jpg
1659,63419,2,-0.946331,-0.257108,jpg
1660,15587,0,-0.1738309999999999,-0.3739989999999999,jpg
1661,371264,1,0.857143,0.1269839999999999,jpg
1662,349532,6,-0.474255,0.769454,jpg
1663,283961,0,-0.3739989999999999,0.168563,jpg
1664,90828,1,0.8426239999999999,0.229021,jpg
1665,222404,3,0.338713,0.6674640000000001,jpg
1666,344866,1,0.8323649999999999,0.169377,jpg
1667,268833,2,-0.865079,-0.261905,jpg
1668,207606,1,0.489886,0.13169,jpg
1669,362828,1,0.5,-0.0714286,jpg
1670,125899,8,0.450058,-0.396825,jpg
1671,169275,0,-0.0396824999999999,-0.0396824999999999,jpg
1672,294938,6,-0.7638010000000001,0.43721,jpg
1673,207833,8,0.706349,-0.587302,png
1674,158323,1,0.539683,-0.00793651,jpg
1675,118691,1,0.856562,0.0483933,jpg
1676,19305,1,0.769841,-0.0952381,jpg
1677,7261,6,-0.484127,0.706349,jpg
1678,202552,7,-0.634921,0.634921,jpg
1679,128307,8,-0.00661376,0.793651,png
1680,70492,5,-0.617653,0.46324,jpg
1681,366110,3,0.0873016,0.809524,jpg
1682,127014,6,-0.43638,0.7426119999999999,jpg
1683,203531,4,-0.0193572999999999,0.963027,jpg
1684,345460,1,0.793651,-0.1111109999999999,jpg
1685,195636,1,0.7888109999999999,0.0919473,jpg
1686,208237,0,0.0158729999999999,0.00793651,jpg
1687,122129,2,-0.573671,-0.202726,jpg
1688,226838,1,0.873016,0.349206,jpg
1689,403861,1,0.547918,0.244073,jpg
1690,4583,0,-0.3739989999999999,-0.168563,JPG
1691,76521,0,-0.419763,0.192678,jpg
1692,241090,1,0.7888109999999999,0.130662,jpg
1693,100191,0,-0.123865,-0.440407,jpg
1694,121256,1,0.920635,0.00793651,jpg
1695,245976,1,0.479351,0.0579434999999999,jpg
1696,44436,8,-0.119048,-0.388889,jpg
1697,123874,1,0.611111,-0.00793651,jpg
1698,382821,0,-0.320787,0.270887,jpg
1699,394800,0,0.00793651,0.00793651,jpg
1700,93683,8,0.190476,0.690476,jpg
1701,145504,1,0.509221,0.178915,jpg
1702,169189,0,-0.0774293,-0.266163,jpg
1703,303818,2,-0.8322799999999999,-0.321323,jpg
1704,242532,0,-0.0158729999999999,0.047619,png
1705,235408,1,0.333914,-0.2274489999999999,jpg
1706,57261,0,-0.00483933,-0.00483933,jpg
1707,160425,6,-0.5032909999999999,0.7984899999999999,jpg
1708,5932,1,0.8253969999999999,-0.0793651,jpg
1709,239052,1,0.827526,0.2274489999999999,jpg
1710,409851,7,-0.638792,0.638792,jpg
1711,118160,2,-0.738784,-0.267953,jpg
1712,12385,6,-0.3412699999999999,0.65873,jpg
1713,296185,1,0.706349,0.357143,jpg
1714,326633,7,-0.662989,0.6533100000000001,png
1715,405695,1,0.8807590000000001,0.150019,jpg
1716,173977,1,0.722222,0.18254,jpg
1717,141920,3,0.291706,0.7332069999999999,jpg
1718,349763,8,0.301518,-0.413288,jpg
1719,200979,0,-0.2297409999999999,0.15142,jpg
1720,222860,0,-0.00526759,-0.00526759,jpg
1721,234000,0,-0.347661,0.210704,jpg
1722,312973,1,0.7539680000000001,-0.1111109999999999,jpg
1723,308526,1,0.8323649999999999,0.130662,png
1724,373608,6,-0.579365,0.246032,png
1725,371212,1,0.846561,0.0793651,jpg
1726,87782,1,0.6984130000000001,0.0,jpg
1727,125018,1,0.484127,0.174603,jpg
1728,360809,6,-0.3412699999999999,0.388889,jpg
1729,243974,1,0.555556,0.0158729999999999,jpg
1730,122466,6,-0.372629,0.716221,jpg
1731,6976,1,0.571429,0.0,jpg
1732,194133,4,-0.154859,0.7646149999999999,jpg
1733,305970,0,0.0431332,-0.0603865,jpg
1734,211279,3,0.194099,0.638371,png
1735,397224,1,0.406504,0.154859,jpg
1736,179158,1,0.505689,0.121155,jpg
1737,56909,1,0.484496,0.159192,jpg
1738,237711,1,0.579365,0.00793651,jpg
1739,117254,2,-0.587703,-0.271248,jpg
1740,157295,8,0.459737,0.174216,jpg
1741,147261,2,-0.650794,-0.333333,jpg
1742,195496,5,-0.870711,0.350013,jpg
1743,259881,6,-0.458259,0.801953,jpg
1744,86462,4,-0.1494319999999999,0.816896,jpg
1745,239046,1,0.777047,0.37358,jpg
1746,33882,8,-0.1587299999999999,-0.3412699999999999,jpg
1747,356746,1,0.810904,0.11646,jpg
1748,398944,1,0.547619,0.0158729999999999,jpg
1749,207985,1,0.516224,0.121155,jpg
1750,8273,5,-0.685818,0.431332,jpg
1751,186180,3,0.2539679999999999,0.936508,JPG
1752,402531,1,0.833333,-0.2380949999999999,jpg
1753,175696,6,-0.384582,0.613603,jpg
1754,96037,4,-0.165153,0.791357,jpeg
1755,294305,1,0.521492,0.110619,jpg
1756,238512,0,0.0555556,-0.0396824999999999,jpg
1757,217312,0,-0.130662,-0.150019,jpg
1758,235651,1,0.8081689999999999,0.125823,jpg
1759,270380,1,0.851723,0.256485,jpg
1760,930,2,-0.590399,-0.0774293,jpg
1761,88099,1,0.612491,0.0690131,jpg
1762,181670,2,-0.179098,-0.410872,jpg
1763,323234,0,-0.410872,0.247577,jpg
1764,349785,1,0.806591,0.228606,jpg
1765,356186,1,0.493612,0.058072,jpg
1766,304008,0,-0.364712,-0.19956,jpg
1767,305271,6,-0.119048,0.3095239999999999,jpg
1768,326995,0,0.0177154,0.0956633,jpg
1769,98169,8,0.817847,-0.546845,jpg
1770,43003,2,-0.587302,-0.269841,jpg
1771,405500,0,-0.343593,0.0822687,jpg
