,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
882,882,Custom_DB/custom_nir/2-7-contempt.jpg,6108,customdb,nir,2-7-contempt.jpg,customdb-2-7-contempt.jpg,,,jpg,cauca,7.0,-0.57,0.66,Contempt,,,2.0,jpg,val
890,890,Custom_DB/custom_nir/8-8-disgust.jpg,6116,customdb,nir,8-8-disgust.jpg,customdb-8-8-disgust.jpg,,,jpg,cauca,5.0,-0.68,0.49,Disgust,,,8.0,jpg,val
891,891,Custom_DB/custom_nir/8-11-worried.jpg,6117,customdb,nir,8-11-worried.jpg,customdb-8-11-worried.jpg,,,jpg,cauca,4.0,-0.09,0.76,Fear,,,8.0,jpg,val
902,902,Custom_DB/custom_nir/2-10-tiredness.jpg,6128,customdb,nir,2-10-tiredness.jpg,customdb-2-10-tiredness.jpg,,,jpg,cauca,0.0,-0.01,-0.96,Neutral,,,2.0,jpg,val
910,910,Custom_DB/custom_nir/8-10-tired.jpg,6136,customdb,nir,8-10-tired.jpg,customdb-8-10-tired.jpg,,,jpg,cauca,0.0,-0.03,-0.97,Neutral,,,8.0,jpg,val
915,915,Custom_DB/custom_nir/8-7-contempt.jpg,6141,customdb,nir,8-7-contempt.jpg,customdb-8-7-contempt.jpg,,,jpg,cauca,7.0,0.0,0.63,Contempt,,,8.0,jpg,val
991,991,data/B_OriginalImg/NI/Strong/P005/Anger/002.jpeg,6217,oulucasia,nir,002.jpeg,oulucasia-P005-Anger-002.jpg,P005,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
992,992,data/B_OriginalImg/NI/Strong/P005/Anger/028.jpeg,6218,oulucasia,nir,028.jpeg,oulucasia-P005-Anger-028.jpg,P005,Anger,jpeg,cauca,6.0,-0.4348427498908527,0.7906231816197322,Anger,,,,jpg,val
993,993,data/B_OriginalImg/NI/Strong/P005/Anger/025.jpeg,6219,oulucasia,nir,025.jpeg,oulucasia-P005-Anger-025.jpg,P005,Anger,jpeg,cauca,6.0,-0.4316954759826055,0.7849008654229193,Anger,,,,jpg,val
994,994,data/B_OriginalImg/NI/Strong/P005/Disgust/029.jpeg,6220,oulucasia,nir,029.jpeg,oulucasia-P005-Disgust-029.jpg,P005,Disgust,jpeg,cauca,5.0,-0.6274021155373657,0.4901579027635669,Disgust,,,,jpg,val
995,995,data/B_OriginalImg/NI/Strong/P005/Disgust/030.jpeg,6221,oulucasia,nir,030.jpeg,oulucasia-P005-Disgust-030.jpg,P005,Disgust,jpeg,cauca,5.0,-0.6289979379081051,0.4914046389907071,Disgust,,,,jpg,val
996,996,data/B_OriginalImg/NI/Strong/P005/Disgust/003.jpeg,6222,oulucasia,nir,003.jpeg,oulucasia-P005-Disgust-003.jpg,P005,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
997,997,data/B_OriginalImg/NI/Strong/P005/Fear/005.jpeg,6223,oulucasia,nir,005.jpeg,oulucasia-P005-Fear-005.jpg,P005,Fear,jpeg,cauca,0.0,-0.0665951501648675,0.5327612013189404,Neutral,,,,jpg,val
998,998,data/B_OriginalImg/NI/Strong/P005/Fear/007.jpeg,6224,oulucasia,nir,007.jpeg,oulucasia-P005-Fear-007.jpg,P005,Fear,jpeg,cauca,4.0,-0.0784556530996811,0.6276452247974493,Fear,,,,jpg,val
999,999,data/B_OriginalImg/NI/Strong/P005/Fear/001.jpeg,6225,oulucasia,nir,001.jpeg,oulucasia-P005-Fear-001.jpg,P005,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1000,1000,data/B_OriginalImg/NI/Strong/P005/Happiness/006.jpeg,6226,oulucasia,nir,006.jpeg,oulucasia-P005-Happiness-006.jpg,P005,Happiness,jpeg,cauca,1.0,0.8101725489622719,0.1320933503742834,Happy,,,,jpg,val
1001,1001,data/B_OriginalImg/NI/Strong/P005/Happiness/007.jpeg,6227,oulucasia,nir,007.jpeg,oulucasia-P005-Happiness-007.jpg,P005,Happiness,jpeg,cauca,1.0,0.8429336571137173,0.1374348353989756,Happy,,,,jpg,val
1002,1002,data/B_OriginalImg/NI/Strong/P005/Happiness/008.jpeg,6228,oulucasia,nir,008.jpeg,oulucasia-P005-Happiness-008.jpg,P005,Happiness,jpeg,cauca,1.0,0.8659222521350709,0.1411829758915876,Happy,,,,jpg,val
1003,1003,data/B_OriginalImg/NI/Strong/P005/Sadness/005.jpeg,6229,oulucasia,nir,005.jpeg,oulucasia-P005-Sadness-005.jpg,P005,Sadness,jpeg,cauca,2.0,-0.6232076306048817,-0.296765538383277,Sad,,,,jpg,val
1004,1004,data/B_OriginalImg/NI/Strong/P005/Sadness/009.jpeg,6230,oulucasia,nir,009.jpeg,oulucasia-P005-Sadness-009.jpg,P005,Sadness,jpeg,cauca,2.0,-0.7666406023598411,-0.3650669535046863,Sad,,,,jpg,val
1005,1005,data/B_OriginalImg/NI/Strong/P005/Sadness/006.jpeg,6231,oulucasia,nir,006.jpeg,oulucasia-P005-Sadness-006.jpg,P005,Sadness,jpeg,cauca,2.0,-0.6746527664279245,-0.3212632221085355,Sad,,,,jpg,val
1006,1006,data/B_OriginalImg/NI/Strong/P005/Surprise/017.jpeg,6232,oulucasia,nir,017.jpeg,oulucasia-P005-Surprise-017.jpg,P005,Surprise,jpeg,cauca,3.0,0.297,0.8415,Surprise,,,,jpg,val
1007,1007,data/B_OriginalImg/NI/Strong/P005/Surprise/009.jpeg,6233,oulucasia,nir,009.jpeg,oulucasia-P005-Surprise-009.jpg,P005,Surprise,jpeg,cauca,3.0,0.2738002151285147,0.7757672761974583,Surprise,,,,jpg,val
1008,1008,data/B_OriginalImg/NI/Strong/P005/Surprise/003.jpeg,6234,oulucasia,nir,003.jpeg,oulucasia-P005-Surprise-003.jpg,P005,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1117,1117,data/B_OriginalImg/NI/Strong/P012/Anger/008.jpeg,6343,oulucasia,nir,008.jpeg,oulucasia-P012-Anger-008.jpg,P012,Anger,jpeg,cauca,6.0,-0.3896179069227156,0.7083961944049375,Anger,,,,jpg,val
1118,1118,data/B_OriginalImg/NI/Strong/P012/Anger/000.jpeg,6344,oulucasia,nir,000.jpeg,oulucasia-P012-Anger-000.jpg,P012,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1119,1119,data/B_OriginalImg/NI/Strong/P012/Anger/006.jpeg,6345,oulucasia,nir,006.jpeg,oulucasia-P012-Anger-006.jpg,P012,Anger,jpeg,cauca,6.0,-0.353389544319389,0.6425264442170711,Anger,,,,jpg,val
1120,1120,data/B_OriginalImg/NI/Strong/P012/Disgust/008.jpeg,6346,oulucasia,nir,008.jpeg,oulucasia-P012-Disgust-008.jpg,P012,Disgust,jpeg,cauca,5.0,-0.56671695552395,0.4427476215030859,Disgust,,,,jpg,val
1121,1121,data/B_OriginalImg/NI/Strong/P012/Disgust/005.jpeg,6347,oulucasia,nir,005.jpeg,oulucasia-P012-Disgust-005.jpg,P012,Disgust,jpeg,cauca,5.0,-0.4748248614132432,0.3709569229790962,Disgust,,,,jpg,val
1122,1122,data/B_OriginalImg/NI/Strong/P012/Disgust/007.jpeg,6348,oulucasia,nir,007.jpeg,oulucasia-P012-Disgust-007.jpg,P012,Disgust,jpeg,cauca,5.0,-0.5439161133498769,0.4249344635545913,Disgust,,,,jpg,val
1123,1123,data/B_OriginalImg/NI/Strong/P012/Fear/012.jpeg,6349,oulucasia,nir,012.jpeg,oulucasia-P012-Fear-012.jpg,P012,Fear,jpeg,cauca,4.0,-0.0890352180385681,0.7122817443085452,Fear,,,,jpg,val
1124,1124,data/B_OriginalImg/NI/Strong/P012/Fear/015.jpeg,6350,oulucasia,nir,015.jpeg,oulucasia-P012-Fear-015.jpg,P012,Fear,jpeg,cauca,4.0,-0.093690426555198,0.7495234124415846,Fear,,,,jpg,val
1125,1125,data/B_OriginalImg/NI/Strong/P012/Fear/006.jpeg,6351,oulucasia,nir,006.jpeg,oulucasia-P012-Fear-006.jpg,P012,Fear,jpeg,cauca,0.0,-0.0668868878517408,0.5350951028139271,Neutral,,,,jpg,val
1126,1126,data/B_OriginalImg/NI/Strong/P012/Happiness/011.jpeg,6352,oulucasia,nir,011.jpeg,oulucasia-P012-Happiness-011.jpg,P012,Happiness,jpeg,cauca,1.0,0.8732619939684002,0.1423796729296304,Happy,,,,jpg,val
1127,1127,data/B_OriginalImg/NI/Strong/P012/Happiness/015.jpeg,6353,oulucasia,nir,015.jpeg,oulucasia-P012-Happiness-015.jpg,P012,Happiness,jpeg,cauca,1.0,0.9041845357429013,0.1474213916972121,Happy,,,,jpg,val
1128,1128,data/B_OriginalImg/NI/Strong/P012/Happiness/000.jpeg,6354,oulucasia,nir,000.jpeg,oulucasia-P012-Happiness-000.jpg,P012,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1129,1129,data/B_OriginalImg/NI/Strong/P012/Sadness/006.jpeg,6355,oulucasia,nir,006.jpeg,oulucasia-P012-Sadness-006.jpg,P012,Sadness,jpeg,cauca,2.0,-0.6290015397531953,-0.2995245427396168,Sad,,,,jpg,val
1130,1130,data/B_OriginalImg/NI/Strong/P012/Sadness/002.jpeg,6356,oulucasia,nir,002.jpeg,oulucasia-P012-Sadness-002.jpg,P012,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1131,1131,data/B_OriginalImg/NI/Strong/P012/Sadness/011.jpeg,6357,oulucasia,nir,011.jpeg,oulucasia-P012-Sadness-011.jpg,P012,Sadness,jpeg,cauca,2.0,-0.7732764282831603,-0.3682268706110287,Sad,,,,jpg,val
1132,1132,data/B_OriginalImg/NI/Strong/P012/Surprise/019.jpeg,6358,oulucasia,nir,019.jpeg,oulucasia-P012-Surprise-019.jpg,P012,Surprise,jpeg,cauca,3.0,0.2962232237646175,0.8392991339997495,Surprise,,,,jpg,val
1133,1133,data/B_OriginalImg/NI/Strong/P012/Surprise/015.jpeg,6359,oulucasia,nir,015.jpeg,oulucasia-P012-Surprise-015.jpg,P012,Surprise,jpeg,cauca,3.0,0.2905131670194948,0.8231206398885688,Surprise,,,,jpg,val
1134,1134,data/B_OriginalImg/NI/Strong/P012/Surprise/010.jpeg,6360,oulucasia,nir,010.jpeg,oulucasia-P012-Surprise-010.jpg,P012,Surprise,jpeg,cauca,3.0,0.27,0.765,Surprise,,,,jpg,val
1333,1333,data/B_OriginalImg/NI/Strong/P024/Anger/022.jpeg,6559,oulucasia,nir,022.jpeg,oulucasia-P024-Anger-022.jpg,P024,Anger,jpeg,cauca,6.0,-0.4323536763535027,0.7860975933700051,Anger,,,,jpg,val
1334,1334,data/B_OriginalImg/NI/Strong/P024/Anger/018.jpeg,6560,oulucasia,nir,018.jpeg,oulucasia-P024-Anger-018.jpg,P024,Anger,jpeg,cauca,6.0,-0.4240245655901155,0.770953755618392,Anger,,,,jpg,val
1335,1335,data/B_OriginalImg/NI/Strong/P024/Anger/005.jpeg,6561,oulucasia,nir,005.jpeg,oulucasia-P024-Anger-005.jpg,P024,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1336,1336,data/B_OriginalImg/NI/Strong/P024/Disgust/005.jpeg,6562,oulucasia,nir,005.jpeg,oulucasia-P024-Disgust-005.jpg,P024,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1337,1337,data/B_OriginalImg/NI/Strong/P024/Disgust/021.jpeg,6563,oulucasia,nir,021.jpeg,oulucasia-P024-Disgust-021.jpg,P024,Disgust,jpeg,cauca,5.0,-0.6286190117757509,0.4911086029498054,Disgust,,,,jpg,val
1338,1338,data/B_OriginalImg/NI/Strong/P024/Disgust/001.jpeg,6564,oulucasia,nir,001.jpeg,oulucasia-P024-Disgust-001.jpg,P024,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1339,1339,data/B_OriginalImg/NI/Strong/P024/Fear/023.jpeg,6565,oulucasia,nir,023.jpeg,oulucasia-P024-Fear-023.jpg,P024,Fear,jpeg,cauca,4.0,-0.099,0.792,Fear,,,,jpg,val
1340,1340,data/B_OriginalImg/NI/Strong/P024/Fear/011.jpeg,6566,oulucasia,nir,011.jpeg,oulucasia-P024-Fear-011.jpg,P024,Fear,jpeg,cauca,4.0,-0.0889470485887398,0.7115763887099184,Fear,,,,jpg,val
1341,1341,data/B_OriginalImg/NI/Strong/P024/Fear/013.jpeg,6567,oulucasia,nir,013.jpeg,oulucasia-P024-Fear-013.jpg,P024,Fear,jpeg,cauca,4.0,-0.0925943153077375,0.7407545224619005,Fear,,,,jpg,val
1342,1342,data/B_OriginalImg/NI/Strong/P024/Happiness/013.jpeg,6568,oulucasia,nir,013.jpeg,oulucasia-P024-Happiness-013.jpg,P024,Happiness,jpeg,cauca,1.0,0.8668268254657896,0.14133046067377,Happy,,,,jpg,val
1343,1343,data/B_OriginalImg/NI/Strong/P024/Happiness/006.jpeg,6569,oulucasia,nir,006.jpeg,oulucasia-P024-Happiness-006.jpg,P024,Happiness,jpeg,cauca,1.0,0.6731919868342653,0.1097595630708041,Happy,,,,jpg,val
1344,1344,data/B_OriginalImg/NI/Strong/P024/Happiness/002.jpeg,6570,oulucasia,nir,002.jpeg,oulucasia-P024-Happiness-002.jpg,P024,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1345,1345,data/B_OriginalImg/NI/Strong/P024/Sadness/004.jpeg,6571,oulucasia,nir,004.jpeg,oulucasia-P024-Sadness-004.jpg,P024,Sadness,jpeg,cauca,2.0,-0.6825993364797277,-0.3250473030855846,Sad,,,,jpg,val
1346,1346,data/B_OriginalImg/NI/Strong/P024/Sadness/010.jpeg,6572,oulucasia,nir,010.jpeg,oulucasia-P024-Sadness-010.jpg,P024,Sadness,jpeg,cauca,2.0,-0.8272327469031954,-0.3939203556681883,Sad,,,,jpg,val
1347,1347,data/B_OriginalImg/NI/Strong/P024/Sadness/002.jpeg,6573,oulucasia,nir,002.jpeg,oulucasia-P024-Sadness-002.jpg,P024,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1348,1348,data/B_OriginalImg/NI/Strong/P024/Surprise/010.jpeg,6574,oulucasia,nir,010.jpeg,oulucasia-P024-Surprise-010.jpg,P024,Surprise,jpeg,cauca,3.0,0.2594905788639038,0.7352233067810607,Surprise,,,,jpg,val
1349,1349,data/B_OriginalImg/NI/Strong/P024/Surprise/013.jpeg,6575,oulucasia,nir,013.jpeg,oulucasia-P024-Surprise-013.jpg,P024,Surprise,jpeg,cauca,3.0,0.2777829459232127,0.7870516801157692,Surprise,,,,jpg,val
1350,1350,data/B_OriginalImg/NI/Strong/P024/Surprise/015.jpeg,6576,oulucasia,nir,015.jpeg,oulucasia-P024-Surprise-015.jpg,P024,Surprise,jpeg,cauca,3.0,0.2851141571909912,0.8078234453744753,Surprise,,,,jpg,val
1351,1351,data/B_OriginalImg/NI/Strong/P025/Anger/008.jpeg,6577,oulucasia,nir,008.jpeg,oulucasia-P025-Anger-008.jpg,P025,Anger,jpeg,cauca,6.0,-0.3513251418185637,0.6387729851246614,Anger,,,,jpg,val
1352,1352,data/B_OriginalImg/NI/Strong/P025/Anger/020.jpeg,6578,oulucasia,nir,020.jpeg,oulucasia-P025-Anger-020.jpg,P025,Anger,jpeg,cauca,6.0,-0.4319772687961788,0.7854132159930525,Anger,,,,jpg,val
1353,1353,data/B_OriginalImg/NI/Strong/P025/Anger/016.jpeg,6579,oulucasia,nir,016.jpeg,oulucasia-P025-Anger-016.jpg,P025,Anger,jpeg,cauca,6.0,-0.4221290216511413,0.7675073120929842,Anger,,,,jpg,val
1354,1354,data/B_OriginalImg/NI/Strong/P025/Disgust/012.jpeg,6580,oulucasia,nir,012.jpeg,oulucasia-P025-Disgust-012.jpg,P025,Disgust,jpeg,cauca,5.0,-0.6152020792290808,0.4806266243977193,Disgust,,,,jpg,val
1355,1355,data/B_OriginalImg/NI/Strong/P025/Disgust/010.jpeg,6581,oulucasia,nir,010.jpeg,oulucasia-P025-Disgust-010.jpg,P025,Disgust,jpeg,cauca,5.0,-0.5973705837388215,0.4666957685459542,Disgust,,,,jpg,val
1356,1356,data/B_OriginalImg/NI/Strong/P025/Disgust/008.jpeg,6582,oulucasia,nir,008.jpeg,oulucasia-P025-Disgust-008.jpg,P025,Disgust,jpeg,cauca,5.0,-0.56671695552395,0.4427476215030859,Disgust,,,,jpg,val
1357,1357,data/B_OriginalImg/NI/Strong/P025/Fear/000.jpeg,6583,oulucasia,nir,000.jpeg,oulucasia-P025-Fear-000.jpg,P025,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1358,1358,data/B_OriginalImg/NI/Strong/P025/Fear/034.jpeg,6584,oulucasia,nir,034.jpeg,oulucasia-P025-Fear-034.jpg,P025,Fear,jpeg,cauca,4.0,-0.0971519641315642,0.7772157130525136,Fear,,,,jpg,val
1359,1359,data/B_OriginalImg/NI/Strong/P025/Fear/027.jpeg,6585,oulucasia,nir,027.jpeg,oulucasia-P025-Fear-027.jpg,P025,Fear,jpeg,cauca,4.0,-0.0940744690244543,0.7525957521956346,Fear,,,,jpg,val
1360,1360,data/B_OriginalImg/NI/Strong/P025/Happiness/010.jpeg,6586,oulucasia,nir,010.jpeg,oulucasia-P025-Happiness-010.jpg,P025,Happiness,jpeg,cauca,1.0,0.7217920085170667,0.1176834796495217,Happy,,,,jpg,val
1361,1361,data/B_OriginalImg/NI/Strong/P025/Happiness/000.jpeg,6587,oulucasia,nir,000.jpeg,oulucasia-P025-Happiness-000.jpg,P025,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1362,1362,data/B_OriginalImg/NI/Strong/P025/Happiness/017.jpeg,6588,oulucasia,nir,017.jpeg,oulucasia-P025-Happiness-017.jpg,P025,Happiness,jpeg,cauca,1.0,0.852320912589713,0.1389653661831053,Happy,,,,jpg,val
1363,1363,data/B_OriginalImg/NI/Strong/P025/Sadness/030.jpeg,6589,oulucasia,nir,030.jpeg,oulucasia-P025-Sadness-030.jpg,P025,Sadness,jpeg,cauca,2.0,-0.8302546954653842,-0.3953593787930401,Sad,,,,jpg,val
1364,1364,data/B_OriginalImg/NI/Strong/P025/Sadness/007.jpeg,6590,oulucasia,nir,007.jpeg,oulucasia-P025-Sadness-007.jpg,P025,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1365,1365,data/B_OriginalImg/NI/Strong/P025/Sadness/002.jpeg,6591,oulucasia,nir,002.jpeg,oulucasia-P025-Sadness-002.jpg,P025,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1366,1366,data/B_OriginalImg/NI/Strong/P025/Surprise/008.jpeg,6592,oulucasia,nir,008.jpeg,oulucasia-P025-Surprise-008.jpg,P025,Surprise,jpeg,cauca,3.0,0.2524532042261665,0.7152840786408053,Surprise,,,,jpg,val
1367,1367,data/B_OriginalImg/NI/Strong/P025/Surprise/001.jpeg,6593,oulucasia,nir,001.jpeg,oulucasia-P025-Surprise-001.jpg,P025,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1368,1368,data/B_OriginalImg/NI/Strong/P025/Surprise/017.jpeg,6594,oulucasia,nir,017.jpeg,oulucasia-P025-Surprise-017.jpg,P025,Surprise,jpeg,cauca,3.0,0.2940142130550933,0.8330402703227645,Surprise,,,,jpg,val
1459,1459,data/B_OriginalImg/NI/Strong/P031/Anger/003.jpeg,6685,oulucasia,nir,003.jpeg,oulucasia-P031-Anger-003.jpg,P031,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1460,1460,data/B_OriginalImg/NI/Strong/P031/Anger/013.jpeg,6686,oulucasia,nir,013.jpeg,oulucasia-P031-Anger-013.jpg,P031,Anger,jpeg,cauca,6.0,-0.4241872198792596,0.771249490689563,Anger,,,,jpg,val
1461,1461,data/B_OriginalImg/NI/Strong/P031/Anger/000.jpeg,6687,oulucasia,nir,000.jpeg,oulucasia-P031-Anger-000.jpg,P031,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1462,1462,data/B_OriginalImg/NI/Strong/P031/Disgust/001.jpeg,6688,oulucasia,nir,001.jpeg,oulucasia-P031-Disgust-001.jpg,P031,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1463,1463,data/B_OriginalImg/NI/Strong/P031/Disgust/005.jpeg,6689,oulucasia,nir,005.jpeg,oulucasia-P031-Disgust-005.jpg,P031,Disgust,jpeg,cauca,5.0,-0.516435345351472,0.4034651135558375,Disgust,,,,jpg,val
1464,1464,data/B_OriginalImg/NI/Strong/P031/Disgust/009.jpeg,6690,oulucasia,nir,009.jpeg,oulucasia-P031-Disgust-009.jpg,P031,Disgust,jpeg,cauca,5.0,-0.6068513620529202,0.4741026266038439,Disgust,,,,jpg,val
1465,1465,data/B_OriginalImg/NI/Strong/P031/Fear/008.jpeg,6691,oulucasia,nir,008.jpeg,oulucasia-P031-Fear-008.jpg,P031,Fear,jpeg,cauca,4.0,-0.091423041014091,0.7313843281127285,Fear,,,,jpg,val
1466,1466,data/B_OriginalImg/NI/Strong/P031/Fear/013.jpeg,6692,oulucasia,nir,013.jpeg,oulucasia-P031-Fear-013.jpg,P031,Fear,jpeg,cauca,4.0,-0.0981521502025777,0.7852172016206217,Fear,,,,jpg,val
1467,1467,data/B_OriginalImg/NI/Strong/P031/Fear/004.jpeg,6693,oulucasia,nir,004.jpeg,oulucasia-P031-Fear-004.jpg,P031,Fear,jpeg,cauca,4.0,-0.0707135543537476,0.5657084348299811,Fear,,,,jpg,val
1468,1468,data/B_OriginalImg/NI/Strong/P031/Happiness/008.jpeg,6694,oulucasia,nir,008.jpeg,oulucasia-P031-Happiness-008.jpg,P031,Happiness,jpeg,cauca,1.0,0.8011774308186307,0.1306267550247767,Happy,,,,jpg,val
1469,1469,data/B_OriginalImg/NI/Strong/P031/Happiness/000.jpeg,6695,oulucasia,nir,000.jpeg,oulucasia-P031-Happiness-000.jpg,P031,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1470,1470,data/B_OriginalImg/NI/Strong/P031/Happiness/012.jpeg,6696,oulucasia,nir,012.jpeg,oulucasia-P031-Happiness-012.jpg,P031,Happiness,jpeg,cauca,1.0,0.8772973827307624,0.1430376167495808,Happy,,,,jpg,val
1471,1471,data/B_OriginalImg/NI/Strong/P031/Sadness/002.jpeg,6697,oulucasia,nir,002.jpeg,oulucasia-P031-Sadness-002.jpg,P031,Sadness,jpeg,cauca,0.0,-0.5055899767350623,-0.2407571317786011,Neutral,,,,jpg,val
1472,1472,data/B_OriginalImg/NI/Strong/P031/Sadness/006.jpeg,6698,oulucasia,nir,006.jpeg,oulucasia-P031-Sadness-006.jpg,P031,Sadness,jpeg,cauca,2.0,-0.7869995830636638,-0.3747617062207923,Sad,,,,jpg,val
1473,1473,data/B_OriginalImg/NI/Strong/P031/Sadness/010.jpeg,6699,oulucasia,nir,010.jpeg,oulucasia-P031-Sadness-010.jpg,P031,Sadness,jpeg,cauca,2.0,-0.8316,-0.396,Sad,,,,jpg,val
1474,1474,data/B_OriginalImg/NI/Strong/P031/Surprise/001.jpeg,6700,oulucasia,nir,001.jpeg,oulucasia-P031-Surprise-001.jpg,P031,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1475,1475,data/B_OriginalImg/NI/Strong/P031/Surprise/010.jpeg,6701,oulucasia,nir,010.jpeg,oulucasia-P031-Surprise-010.jpg,P031,Surprise,jpeg,cauca,3.0,0.2831297602442895,0.8022009873588203,Surprise,,,,jpg,val
1476,1476,data/B_OriginalImg/NI/Strong/P031/Surprise/014.jpeg,6702,oulucasia,nir,014.jpeg,oulucasia-P031-Surprise-014.jpg,P031,Surprise,jpeg,cauca,3.0,0.2946651617698832,0.8348846250146691,Surprise,,,,jpg,val
1513,1513,data/B_OriginalImg/NI/Strong/P034/Anger/002.jpeg,6739,oulucasia,nir,002.jpeg,oulucasia-P034-Anger-002.jpg,P034,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1514,1514,data/B_OriginalImg/NI/Strong/P034/Anger/019.jpeg,6740,oulucasia,nir,019.jpeg,oulucasia-P034-Anger-019.jpg,P034,Anger,jpeg,cauca,6.0,-0.4285153082509968,0.7791187422745397,Anger,,,,jpg,val
1515,1515,data/B_OriginalImg/NI/Strong/P034/Anger/014.jpeg,6741,oulucasia,nir,014.jpeg,oulucasia-P034-Anger-014.jpg,P034,Anger,jpeg,cauca,6.0,-0.4100231489614497,0.7454966344753631,Anger,,,,jpg,val
1516,1516,data/B_OriginalImg/NI/Strong/P034/Disgust/014.jpeg,6742,oulucasia,nir,014.jpeg,oulucasia-P034-Disgust-014.jpg,P034,Disgust,jpeg,cauca,5.0,-0.6012038464416155,0.4696905050325121,Disgust,,,,jpg,val
1517,1517,data/B_OriginalImg/NI/Strong/P034/Disgust/001.jpeg,6743,oulucasia,nir,001.jpeg,oulucasia-P034-Disgust-001.jpg,P034,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1518,1518,data/B_OriginalImg/NI/Strong/P034/Disgust/013.jpeg,6744,oulucasia,nir,013.jpeg,oulucasia-P034-Disgust-013.jpg,P034,Disgust,jpeg,cauca,5.0,-0.5926036179695204,0.4629715765386878,Disgust,,,,jpg,val
1519,1519,data/B_OriginalImg/NI/Strong/P034/Fear/008.jpeg,6745,oulucasia,nir,008.jpeg,oulucasia-P034-Fear-008.jpg,P034,Fear,jpeg,cauca,4.0,-0.0941219839277251,0.7529758714218008,Fear,,,,jpg,val
1520,1520,data/B_OriginalImg/NI/Strong/P034/Fear/002.jpeg,6746,oulucasia,nir,002.jpeg,oulucasia-P034-Fear-002.jpg,P034,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1521,1521,data/B_OriginalImg/NI/Strong/P034/Fear/006.jpeg,6747,oulucasia,nir,006.jpeg,oulucasia-P034-Fear-006.jpg,P034,Fear,jpeg,cauca,4.0,-0.0880622335828556,0.7044978686628451,Fear,,,,jpg,val
1522,1522,data/B_OriginalImg/NI/Strong/P034/Happiness/018.jpeg,6748,oulucasia,nir,018.jpeg,oulucasia-P034-Happiness-018.jpg,P034,Happiness,jpeg,cauca,1.0,0.898746806759235,0.1465348054498752,Happy,,,,jpg,val
1523,1523,data/B_OriginalImg/NI/Strong/P034/Happiness/004.jpeg,6749,oulucasia,nir,004.jpeg,oulucasia-P034-Happiness-004.jpg,P034,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1524,1524,data/B_OriginalImg/NI/Strong/P034/Happiness/021.jpeg,6750,oulucasia,nir,021.jpeg,oulucasia-P034-Happiness-021.jpg,P034,Happiness,jpeg,cauca,1.0,0.9086578099971332,0.1481507298908368,Happy,,,,jpg,val
1525,1525,data/B_OriginalImg/NI/Strong/P034/Sadness/017.jpeg,6751,oulucasia,nir,017.jpeg,oulucasia-P034-Sadness-017.jpg,P034,Sadness,jpeg,cauca,2.0,-0.8316,-0.396,Sad,,,,jpg,val
1526,1526,data/B_OriginalImg/NI/Strong/P034/Sadness/002.jpeg,6752,oulucasia,nir,002.jpeg,oulucasia-P034-Sadness-002.jpg,P034,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
